language,language_full,family,word,gold_segmentation,n_morphemes,model_prediction_seed42,gold_source,source_article,sentence
fin,Finnish,Uralic,vähitellen,vähitellen,1,vähitellen,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,pelkistyen,pelkisty + en,2,pelkisty + en,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,funktionalismiin,funktionalismi + in,2,funktionalismi + in,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,jätti,jätt + i,2,jätt + i,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,Helsinkiin,helsinki + in,2,Helsinki + in,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,paljon,paljon,1,paljon,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,rakennuksia,rakennus + i + a,3,rakennu + ksia,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,jotka,joka + t,2,jo + tka,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,tyylillisesti,tyyli + llise + sti,3,tyylillisesti,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,näiden,nämä + i + den,3,nä + iden,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,tyylisuuntien,tyyli + suunta + i + en,4,tyyli + suuntien,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,leikkauspinnalta,leikkaus + pinta + lta,3,leikkaus + pinnalta,consensus,Helsinki,"1920-luvun klassismi vaihettui vähitellen pelkistyen funktionalismiin ja jätti Helsinkiin paljon rakennuksia, jotka tyylillisesti ovat näiden tyylisuuntien leikkauspinnalta."
fin,Finnish,Uralic,Helsingistä,helsinki + stä,2,Helsin + gistä,consensus,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi."
fin,Finnish,Uralic,kehkeytyi,kehkeyty + i,2,kehkeyty + i,consensus,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi."
fin,Finnish,Uralic,hallinto,hallinto,1,hallinto,consensus,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi."
fin,Finnish,Uralic,yliopisto,yli + opisto,2,yli + opisto,consensus,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi."
fin,Finnish,Uralic,varuskuntakaupunki,varus + kunta + kaupunki,3,varus + kuntakaupunki,consensus,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi."
fin,Finnish,Uralic,kasvoi,kasva + i,2,kasvo + i,adjudicated,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi."
fin,Finnish,Uralic,todelliseksi,todellise + ksi,2,todelli + seksi,consensus,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi."
fin,Finnish,Uralic,teollisuuskeskukseksi,teollisuus + keskus + ksi,3,teollisuus + keskukseksi,consensus,Helsinki,"Helsingistä kehkeytyi hallinto-, yliopisto- ja varuskuntakaupunki, ja se kasvoi maan todelliseksi teollisuuskeskukseksi."
fin,Finnish,Uralic,alussa,alku + ssa,2,al + ussa,consensus,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.
fin,Finnish,Uralic,suomen,suomi + n,2,suom + en,consensus,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.
fin,Finnish,Uralic,ruotsinkielisiä,ruotsi + n + kieli + s + i + ä,6,ruotsin + kielisiä,consensus,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.
fin,Finnish,Uralic,Helsingissä,helsinki + ssä,2,Helsin + gissä,consensus,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.
fin,Finnish,Uralic,suunnilleen,suunnilleen,1,suunnilleen,consensus,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.
fin,Finnish,Uralic,työläisistä,työ + läis + i + stä,4,työläi + sistä,consensus,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.
fin,Finnish,Uralic,enemmistö,enemmistö,1,enemmistö,consensus,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.
fin,Finnish,Uralic,suomenkielisiä,suomi + n + kieli + s + i + ä,6,suomen + kielisiä,consensus,Helsinki,1900-luvun alussa suomen- ja ruotsinkielisiä oli Helsingissä suunnilleen yhtä paljon; työläisistä enemmistö oli suomenkielisiä.
fin,Finnish,Uralic,Näistä,nämä + i + stä,3,Nä + istä,adjudicated,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.
fin,Finnish,Uralic,varsinaisia,varsi + nais + i + a,4,varsinai + sia,consensus,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.
fin,Finnish,Uralic,ulkomaan,ulko + maa + n,3,ulko + maan,consensus,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.
fin,Finnish,Uralic,kansalaisia,kansa + lais + i + a,4,kansalai + sia,consensus,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.
fin,Finnish,Uralic,asukasta,asu + kas + ta,3,asukas + ta,consensus,Helsinki,Näistä varsinaisia ulkomaan kansalaisia on 73 076 asukasta.
fin,Finnish,Uralic,Kaupunkirakenne,kaupunki + rakenne,2,Kaupunki + rakenne,consensus,Helsinki,Kaupunkirakenne hajautui ja ihanteena oli luonnonläheisyys.
fin,Finnish,Uralic,hajautui,hajautu + i,2,hajautu + i,consensus,Helsinki,Kaupunkirakenne hajautui ja ihanteena oli luonnonläheisyys.
fin,Finnish,Uralic,ihanteena,ihanne + na,2,ihan + teena,consensus,Helsinki,Kaupunkirakenne hajautui ja ihanteena oli luonnonläheisyys.
fin,Finnish,Uralic,luonnonläheisyys,luonto + n + lähe + isyys,4,luonnon + läheisyys,consensus,Helsinki,Kaupunkirakenne hajautui ja ihanteena oli luonnonläheisyys.
fin,Finnish,Uralic,Kuntavaalitulokset,kunta + vaali + tulos + kset,4,Kuntavaalitulo + kset,adjudicated,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.
fin,Finnish,Uralic,Korruptio,korruptio,1,Korruptio,consensus,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.
fin,Finnish,Uralic,väärinkäytökset,väärin + käytös + kset,3,väärin + käytökset,adjudicated,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.
fin,Finnish,Uralic,Rakentamiseen,rakentaminen + een,2,Rakentami + seen,consensus,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.
fin,Finnish,Uralic,kaavoitukseen,kaavoitus + een,2,kaavoitu + kseen,consensus,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.
fin,Finnish,Uralic,liittyviä,liittyvä + i + ä,3,liitty + viä,consensus,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.
fin,Finnish,Uralic,rakenteellisen,rakenne + llise + n,3,rakenteelli + sen,adjudicated,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.
fin,Finnish,Uralic,korruption,korruptio + n,2,korruptio + n,consensus,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.
fin,Finnish,Uralic,esimerkkejä,esimerkki + j + ä,3,esimerkk + ejä,consensus,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.
fin,Finnish,Uralic,muassa,muu + ssa,2,muassa,consensus,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.
fin,Finnish,Uralic,verkostot,verkosto + t,2,verkosto + t,consensus,Helsinki,Kuntavaalitulokset Korruptio ja väärinkäytökset Rakentamiseen ja kaavoitukseen liittyviä rakenteellisen korruption esimerkkejä Helsingissä ovat muun muassa Hyvä veli -verkostot.
fin,Finnish,Uralic,Lapsiperheiden,lapsi + perhe + i + den,4,Lapsi + perheiden,consensus,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.
fin,Finnish,Uralic,suosimia,suosi + ma + i + a,4,suosi + mia,consensus,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.
fin,Finnish,Uralic,nähtävyyksiä,nähtävyys + i + ä,3,nähtävyy + ksiä,consensus,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.
fin,Finnish,Uralic,Linnanmäen,linna + n + mäki + n,4,Linnanmä + en,consensus,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.
fin,Finnish,Uralic,huvipuisto,huvi + puisto,2,huvi + puisto,consensus,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.
fin,Finnish,Uralic,Korkeasaaren,korkea + saari + n,3,Korkeasaar + en,consensus,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.
fin,Finnish,Uralic,eläintarha,eläin + tarha,2,eläin + tarha,consensus,Helsinki,Lapsiperheiden suosimia nähtävyyksiä ovat Linnanmäen huvipuisto ja Korkeasaaren eläintarha.
fin,Finnish,Uralic,Vuoden,vuosi + n,2,Vuo + den,consensus,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä."
fin,Finnish,Uralic,lopussa,loppu + ssa,2,lopussa,consensus,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä."
fin,Finnish,Uralic,Helsingin,helsinki + n,2,Helsin + gin,consensus,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä."
fin,Finnish,Uralic,keskustaajamassa,keskus + taajama + ssa,3,keskustaaja + massa,consensus,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä."
fin,Finnish,Uralic,pintaala,pinta + ala,2,pinta + ala,consensus,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä."
fin,Finnish,Uralic,neliökilometriä,neliö + kilometri + ä,3,neliö + kilometriä,consensus,Helsinki,"Vuoden 2011 lopussa Helsingin keskustaajamassa oli 1 159 211 asukasta ja sen pinta-ala oli 631,11 neliökilometriä."
fin,Finnish,Uralic,työpaikkojen,työ + paikka + j + en,4,työ + paikkojen,consensus,Helsinki,Helsingin työpaikkojen suhde on palveluvaltainen.
fin,Finnish,Uralic,suhde,suhde,1,suhde,consensus,Helsinki,Helsingin työpaikkojen suhde on palveluvaltainen.
fin,Finnish,Uralic,palveluvaltainen,palvelu + valta + inen,3,palvelu + valtainen,consensus,Helsinki,Helsingin työpaikkojen suhde on palveluvaltainen.
fin,Finnish,Uralic,metron,metro + n,2,metro + n,consensus,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.
fin,Finnish,Uralic,rakentamisessa,rakenta + minen + ssa,3,rakentami + sessa,adjudicated,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.
fin,Finnish,Uralic,vältettiin,vält + ettiin,2,vält + ettiin,consensus,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.
fin,Finnish,Uralic,kansainvälistä,kansa + in + väli + s + tä,5,kansain + välistä,consensus,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.
fin,Finnish,Uralic,kilpailua,kilpailu + a,2,kilpailu + a,consensus,Helsinki,Helsingin metron rakentamisessa vältettiin kansainvälistä kilpailua.
fin,Finnish,Uralic,Useat,usea + t,2,Useat,consensus,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.
fin,Finnish,Uralic,suomalaiset,suomi + lais + et,3,suomalai + set,consensus,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.
fin,Finnish,Uralic,pörssiyhtiöt,pörssi + yhtiö + t,3,pörssi + yhtiöt,consensus,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.
fin,Finnish,Uralic,lähes,lähes,1,lähes,consensus,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.
fin,Finnish,Uralic,kaikki,kaikki,1,kaikki,consensus,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.
fin,Finnish,Uralic,keskeiset,keski + ise + t,3,keskei + set,consensus,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.
fin,Finnish,Uralic,pankit,pankki + t,2,pank + it,consensus,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.
fin,Finnish,Uralic,vakuutusyhtiöt,vakuutus + yhtiö + t,3,vakuutus + yhtiöt,consensus,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.
fin,Finnish,Uralic,pitävät,pitä + vät,2,pitä + vät,consensus,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.
fin,Finnish,Uralic,Helsinkiä,helsinki + ä,2,Helsinki + ä,consensus,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.
fin,Finnish,Uralic,kotipaikkanaan,koti + paikka + na + an,4,koti + paikkanaan,consensus,Helsinki,Useat suomalaiset pörssiyhtiöt ja lähes kaikki Suomen keskeiset pankit ja vakuutusyhtiöt pitävät Helsinkiä kotipaikkanaan.
fin,Finnish,Uralic,Kruunuvuorenselän,kruunu + vuori + n + selkä + n,5,Kruunuvuorensel + än,consensus,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka."
fin,Finnish,Uralic,lahtia,lahti + a,2,lahti + a,consensus,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka."
fin,Finnish,Uralic,Eteläsatama,etelä + satama,2,Eteläsatama,consensus,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka."
fin,Finnish,Uralic,Pohjoissatama,pohja + is + satama,3,Pohjoissatama,consensus,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka."
fin,Finnish,Uralic,joiden,joka + i + den,3,jo + iden,consensus,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka."
fin,Finnish,Uralic,välissä,väli + ssä,2,välissä,consensus,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka."
fin,Finnish,Uralic,Katajanokka,kataja + n + nokka,3,Katajanokka,adjudicated,Helsinki,"Kruunuvuorenselän lahtia ovat Eteläsatama ja Pohjoissatama, joiden välissä on Katajanokka."
fin,Finnish,Uralic,äidinkielen,äiti + n + kieli + n,4,äidin + kielen,consensus,Helsinki,Oman äidinkielen opetusta annetaan noin 40 kielellä.
fin,Finnish,Uralic,opetusta,opetus + ta,2,opetus + ta,consensus,Helsinki,Oman äidinkielen opetusta annetaan noin 40 kielellä.
fin,Finnish,Uralic,annetaan,anne + taan,2,an + netaan,consensus,Helsinki,Oman äidinkielen opetusta annetaan noin 40 kielellä.
fin,Finnish,Uralic,kielellä,kieli + llä,2,kiel + ellä,consensus,Helsinki,Oman äidinkielen opetusta annetaan noin 40 kielellä.
fin,Finnish,Uralic,Hyvinvointialueen,hyvin + voi + nti + alue + n,5,Hyvinvointialue + en,consensus,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala."
fin,Finnish,Uralic,tehtäviä,tehtävä + i + ä,3,tehtäv + iä,consensus,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala."
fin,Finnish,Uralic,hoitaa,hoita + a,2,hoitaa,consensus,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala."
fin,Finnish,Uralic,kaupungin,kaupunki + n,2,kaupun + gin,consensus,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala."
fin,Finnish,Uralic,sosiaali,sosiaali,1,sosiaali,consensus,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala."
fin,Finnish,Uralic,terveys,terveys,1,terveys,consensus,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala."
fin,Finnish,Uralic,pelastustoimiala,pelastus + toimi + ala,3,pelastus + toimiala,consensus,Helsinki,"Hyvinvointialueen tehtäviä Helsingissä hoitaa uusi Helsingin kaupungin sosiaali-, terveys- ja pelastustoimiala."
fin,Finnish,Uralic,Kierrätykseen,kierrätys + een,2,Kierräty + kseen,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,kelpaamaton,kelpaa + maton,2,kelpaamaton,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,sekajäte,seka + jäte,2,seka + jäte,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,kuljetetaan,kuljete + taan,2,kuljet + etaan,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,Vantaan,vantaa + n,2,Vantaa + n,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,Energian,energia + n,2,Energia + n,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,jätevoimalaan,jäte + voima + la + an,4,jäte + voimalaan,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,missä,missä,1,mi + ssä,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,siitä,se + i + tä,3,siitä,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,tuotetaan,tuote + taan,2,tuot + etaan,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,sähköä,sähkö + ä,2,sähkö + ä,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,kaukolämpöä,kauko + lämpö + ä,3,kauko + lämpöä,consensus,Helsinki,"Kierrätykseen kelpaamaton sekajäte kuljetetaan Vantaan Energian jätevoimalaan, missä siitä tuotetaan sähköä ja kaukolämpöä."
fin,Finnish,Uralic,Niiden,ne + i + den,3,Nii + den,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,itäpuolella,itä + puoli + lla,3,itä + puolella,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,Herttoniemi,hertto + niemi,2,Herttoniemi,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,edustalla,edusta + lla,2,edusta + lla,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,suuret,suuri + t,2,suur + et,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,saaret,saari + t,2,saar + et,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,Laajasalo,laaja + salo,2,Laajasalo,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,Santahamina,santa + hamina,2,Santahamina,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,rajoittavat,rajoitta + vat,2,rajoitta + vat,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,Kruunuvuorenselkää,kruunu + vuori + n + selkä + ä,5,Kruunuvuorenselkä + ä,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
fin,Finnish,Uralic,itäpuolelta,itä + puoli + lta,3,itä + puolelta,consensus,Helsinki,"Niiden itäpuolella on Herttoniemi, ja sen edustalla suuret saaret Laajasalo ja Santahamina, jotka rajoittavat Kruunuvuorenselkää itäpuolelta."
