input	target
dalgalanmamalıydınız	dalgalan + mamalıydınız
kapamadan	kapama + dan
içeceklerimiz	içecek + lerimiz
Gürlevik	Gürlevik
kokunda	koku + nda
çığlığınızdan	çığlığ + ınızdan
tanenizde	tane + nizde
yarımadasının	yarımada + sının
İngilizceleştiriyormuşum	İngilizceleştir + iyormuşum
öldürmüştün	öldür + müştün
kötüleştirmiyordum	kötüleştir + miyordum
ısınırdık	ısın + ırdık
hurilerden	huri + lerden
öğrendiniz	öğren + diniz
verdirtmemişler	verdirt + memişler
ayvazında	ayvaz + ında
cibininizi	cibin + inizi
pişmediniz	piş + mediniz
uğratılmıyorlar	uğratıl + mıyorlar
kusuyormuşsun	kus + uyormuşsun
adayları	aday + ları
canlandırmamameli	canlandırma + mameli
memleketlerinin	memleket + lerinin
lahanamızda	lahana + mızda
1967	1967
çarşafımızın	çarşaf + ımızın
dayanıksız	dayanıksız
paylaşmadıydık	paylaş + madıydık
polendiler	polen + diler
taraflarınızı	taraf + larınızı
yummamıştı	yum + mamıştı
kullanılmışmışsın	kullanıl + mışmışsın
gerekmelisiniz	gerek + melisiniz
ayakkabıcına	ayakkabıcı + na
menimizin	meni + mizin
vasattım	vasat + tım
osurmazmışım	osur + mazmışım
iskenderlerinizden	iskender + lerinizden
fanusunda	fanus + unda
eriyiğimizi	eriyiğ + imizi
yalanlardır	yalan + lardır
takvimimizden	takvim + imizden
sezmemişlerdi	sez + memişlerdi
verimsizleştirmiyormuşsun	verimsizleştir + miyormuşsun
öğretmenmişsin	öğretmen + mişsin
üyeliğinizde	üyeliğ + inizde
süründürmeyeceklermiş	süründür + meyeceklermiş
demelilermiş	de + melilermiş
tükürürsün	tükür + ürsün
sürtmüştüm	sürt + müştüm
doğmazdım	doğ + mazdım
ustamıza	usta + mıza
ısınmış	ısın + mış
salmadıydım	sal + madıydım
delirmemeliymişsiniz	delir + memeliymişsiniz
bulamadın	bula + madın
çeviriyorum	çevir + iyorum
edildiğine	ed + ildiğine
şahlarına	şah + larına
ikazmışsınız	ikaz + mışsınız
düşmanlarsınız	düşman + larsınız
kıymetinden	kıymet + inden
memleketlerinde	memleket + lerinde
ecelerdir	ece + lerdir
irdeleyecektik	irdele + yecektik
sözlerden	söz + lerden
daldırtmazdık	daldırt + mazdık
sofranın	sofra + nın
dadanıyorlardı	dadan + ıyorlardı
göllerde	göl + lerde
bilemişmiş	bile + mişmiş
170	170
gözlükçülersin	gözlükçü + lersin
ikazlarmışsın	ikaz + larmışsın
yasalarımızda	yasa + larımızda
onlarda	o + nlarda
huride	huri + de
hele	hele
kaplumbağalarımız	kaplumbağa + larımız
abacısının	abacı + sının
cömertliğe	cömertliğ + e
hastalanıyorsun	hastalan + ıyorsun
makinelerimizi	makine + lerimizi
itilmeyecektik	itil + meyecektik
sektik	sek + tik
yıldızılları	yıldızıl + ları
metreslersin	metres + lersin
göndermek	göndermek
köylüydüler	köylü + ydüler
şimşeğe	şimşeğ + e
optimizasyonınızı	optimizasyon + ınızı
kamçılarınızın	kamçı + larınızın
lahmacunlarından	lahmacun + larından
tosbağalarınıza	tosbağa + larınıza
çavuştuk	çavuş + tuk
uyanmasına	uyan + masına
zombilerde	zombi + lerde
irdelemişlerdi	irdele + mişlerdi
yirmibir	yirmibir
çiziyordunuz	çiz + iyordunuz
yetişmeyeceksin	yetiş + meyeceksin
numaralamaları	numaralama + ları
dürtmemeliyim	dürt + memeliyim
büstlerinizden	büst + lerinizden
lunaparktılar	lunapark + tılar
kanamamıştım	kana + mamıştım
videolara	video + lara
başardıydı	başar + dıydı
kaynaştırılıyorsun	kaynaştırıl + ıyorsun
babamdan	baba + mdan
balinaydınız	balina + ydınız
oyuncunuza	oyuncu + nuza
göbeklerden	göbek + lerden
kelliğinin	kelliğ + inin
gecikirler	gecik + irler
çalgıcımıza	çalgıcı + mıza
nilüferlerine	nilüfer + lerine
sanmamalıymışsınız	san + mamalıymışsınız
polen	polen
Trabzon'a	Trabzon + 'a
sığmıyordun	sığ + mıyordun
rastlarsınız	rastla + rsınız
sanılsın	san + ılsın
moleküllerimizden	molekül + lerimizden
sürülmüş	sür + ülmüş
yormuştu	yor + muştu
heyecanlandırmadılar	heyecanlandır + madılar
kaçmayınız	kaç + mayınız
salatada	salata + da
boklarınızda	bok + larınızda
kibutzlarınıza	kibutz + larınıza
çökermiyormuşsun	çöker + miyormuşsun
bitireceğim	bitir + eceğim
dükkânlar	dükkân + lar
çiftetelli	çiftetelli
ilginçsin	ilginç + sin
sinematografımıza	sinematograf + ımıza
piskoposlarınızın	piskopos + larınızın
oyalameliler	oyala + meliler
rahatlığı	rahatlığ + ı
sargılarsınız	sargı + larsınız
içermişiz	iç + ermişiz
kurulmasına	kur + ulmasına
dairesinin	daire + sinin
serpmemişmişiz	serp + memişmişiz
fotoğraflanmaya	fotoğrafla + nmaya
alışmeliler	alış + meliler
emlağımızdan	emlağ + ımızdan
kuzenim	kuzen + im
kalmıştır	kal + mıştır
aldatacak	aldat + acak
bakma	bakma
girdiler	gir + diler
sunuydum	sunu + ydum
kreplerinizin	krep + lerinizin
hisselerde	hisse + lerde
kusuru	kusur + u
sürülmeliymiş	sürül + meliymiş
sofudan	sofu + dan
koyulaşmazdı	koyulaş + mazdı
yıkıyorum	yık + ıyorum
uzatılmasını	uza + tılmasını
birleştirmiyorlardı	birleştir + miyorlardı
takmak	takmak
Ödülü'yle	Ödül + ü'yle
tükenmeyecekti	tüken + meyecekti
dondurma	dondurma
ölçtüydüm	ölç + tüydüm
tanışmazsınız	tanış + mazsınız
köpüklerimizin	köpük + lerimizin
iyileşecekmişim	iyileş + ecekmişim
utanmalıymışım	utan + malıymışım
etkilememeliydi	etkile + memeliydi
oluşturmuştu	oluş + turmuştu
kaynaştırmıyormuşsunuz	kaynaştır + mıyormuşsunuz
orospuymuşsun	orospu + ymuşsun
İtalyanlar	İtalyan + lar
bininizden	bin + inizden
verilecek	veril + ecek
kaynaşmayız	kaynaş + mayız
terzilerimizden	terzi + lerimizden
filini	fil + ini
âlimlerimizden	âlim + lerimizden
odacıyım	odacı + yım
kusacak	kus + acak
kuyanlarında	kuyan + larında
seçmezler	seç + mezler
ummanlarınıza	umman + larınıza
siteler	site + ler
bunarım	buna + rım
akreplersin	akrep + lersin
cinlerdik	cin + lerdik
deltoidleri	deltoid + leri
araçlarız	araç + larız
büktürtülmüyormuş	büktürtül + müyormuş
soğumadıydı	soğu + madıydı
Türkistan'lı	Türkistan'lı
yasağımıza	yasağ + ımıza
Dünya'da	Dünya + 'da
kısardınız	kıs + ardınız
üretmemişler	üret + memişler
spamımızdan	spam + ımızdan
duylara	duy + lara
alacakmışım	al + acakmışım
neslinin	nes + linin
cikletlerimizde	ciklet + lerimizde
takvimmişiz	takvim + mişiz
böleceksiniz	böl + eceksiniz
köylümüzün	köylü + müzün
hastanenden	hastane + nden
uçurtmalarım	uçurtma + larım
devinmeliydiniz	devin + meliydiniz
sargılara	sargı + lara
televizyonun	televizyon + un
titrememeliydin	titre + memeliydin
karıştırtmeliyim	karıştırt + meliyim
salamı	salam + ı
küpe	küpe
haşefemizde	haşefe + mizde
gülünçleştilerdi	gülünçleş + tilerdi
konuşmasını	konuş + masını
kalemlerini	kalem + lerini
sızmazdınız	sız + mazdınız
ormanınızı	orman + ınızı
denilmişim	denil + mişim
diliyormuşuz	dil + iyormuşuz
geciktirttiniz	geciktirt + tiniz
kanıtlarsınız	kanıtla + rsınız
birleştirteceklerdi	birleştirt + eceklerdi
bırakan	bırak + an
sonuyla	son + uyla
sıraları	sıra + ları
hinterlandımızdan	hinterland + ımızdan
ayvazlarız	ayvaz + larız
ayılırmışım	ayıl + ırmışım
"""Şehrazat""ın"	"""Şehrazat"" + ın"
oyda	oy + da
günler	gün + ler
çökermeyin	çöker + meyin
saydırmadın	saydır + madın
gürültü	gürültü
Monakolularmışım	Monakolu + larmışım
uyaracakmışsın	uyar + acakmışsın
okurmuşum	oku + rmuşum
İngilizceleştiririz	İngilizceleştir + iriz
vurmadınız	vur + madınız
mısralarımıza	mısra + larımıza
evlenmesi	evlen + mesi
büktürtülme	büktürtül + me
savaşımızdan	savaş + ımızdan
kelimeciğinde	kelimeciğ + inde
havası	hava + sı
fragmanınızda	fragman + ınızda
baklayı	bakla + yı
zürriyetimizden	zürriyet + imizden
Beşir	Beşir
yürüyüşü	yürüyüş + ü
çekmecelerimiz	çekmece + lerimiz
saklanmamalıydınız	saklan + mamalıydınız
dalgalandırdınız	dalgalandır + dınız
yıpranmamış	yıpran + mamış
polenlersin	polen + lersin
gürzlerden	gürz + lerden
kuruturlarmış	kurut + urlarmış
beni	ben + i
ayılırdınız	ayıl + ırdınız
yayıncılık	yayıncılık
şırıngasından	şırınga + sından
gücenmezsin	gücen + mezsin
dondurmayacaktınız	dondur + mayacaktınız
tarifinde	tarif + inde
şaşırttırmameliyim	şaşırttır + mameliyim
asteroidinizde	asteroid + inizde
dökülenler	dök + ülenler
sikilmezdiniz	sikil + mezdiniz
mayonezimizde	mayonez + imizde
getirirdik	getir + irdik
fazlasını	fazla + sını
secdeye	secde + ye
gübrelerdir	gübre + lerdir
inanmamış	inan + mamış
mahleplerden	mahlep + lerden
uyanmamalıydı	uyan + mamalıydı
yolundurtmazdın	yolundurt + mazdın
bürokrat	bürokrat
kaydediciniz	kaydedici + niz
aşmışsınız	aş + mışsınız
ovarmışız	ov + armışız
numaralamayı	numaralama + yı
maskemiz	maske + miz
duymayacaklar	duy + mayacaklar
benzemiyormuşsun	benze + miyormuşsun
alevleriz	alev + leriz
kadınlardan	kadın + lardan
dokumamışlardı	doku + mamışlardı
pandeistlerdin	pandeist + lerdin
çili	çil + i
gözlükçümüze	gözlükçü + müze
gerekecektiniz	gerek + ecektiniz
cibinlerden	cibin + lerden
atmamıyoruz	atma + mıyoruz
dadanacaklardı	dadan + acaklardı
yerleşmişler	yerleş + mişler
ittirtildin	ittirtil + din
mıknatıslarımız	mıknatıs + larımız
homonimlerinize	homonim + lerinize
aldatmıyor	aldat + mıyor
varmazdınız	var + mazdınız
kusmelisiniz	kus + melisiniz
ayarlattırırmışız	ayarlattır + ırmışız
yormameli	yor + mameli
cesaretini	cesaret + ini
nosyonlarda	nosyon + larda
Yukarda	Yukar + da
yaşamanın	yaşa + manın
omletimizin	omlet + imizin
üzülmemeliyiz	üzül + memeliyiz
şimdi	şim + di
birleşmeyecektim	birleş + meyecektim
ittirilecektim	ittiril + ecektim
cevabın	cevab + ın
bükmemeliyim	bükme + meliyim
yıpratmayacak	yıprat + mayacak
evciğinizi	evciğ + inizi
düklerimizde	dük + lerimizde
evlenmezsin	evlen + mezsin
yanıtladım	yanıtla + dım
suyla	su + yla
Marxistlerin	Marxist + lerin
acıtmalıydınız	acıt + malıydınız
tanrıymışız	tanrı + ymışız
haberleşir	haberleş + ir
çarşıların	çarşı + ların
neticelerini	netice + lerini
kurumalıymışsınız	kuru + malıymışsınız
nöronlarına	nöron + larına
parasızlığımıza	parasızlığ + ımıza
çökertmeyecekti	çökert + meyecekti
memleketten	memleket + ten
takılabileceği	tak + ılabileceği
sunucularınız	sunucu + larınız
atışıyormuşuz	atış + ıyormuşuz
vidadan	vida + dan
temsilciydin	temsilci + ydin
ağlatma	ağla + tma
ombudsmanlarım	ombudsman + larım
eğilmiyorum	eğil + miyorum
insanların	insan + ların
sümürürüz	sümür + ürüz
elini	el + ini
sürümlerimiz	sürüm + lerimiz
buzukinizi	buzuki + nizi
mercek	mercek
katkılar	katkı + lar
çizmelerime	çizme + lerime
nitelendirilmiyor	nitelen + dirilmiyor
sakızda	sakız + da
uyanmıştık	uyan + mıştık
artığına	artığ + ına
futbolcuymuşsunuz	futbolcu + ymuşsunuz
yıkılan	yık + ılan
dalağından	dalağ + ından
tartışılabileceğini	tartış + ılabileceğini
sikileceksiniz	sikil + eceksiniz
ovardı	ov + ardı
deşmezdi	deş + mezdi
delirmeyeceksin	delir + meyeceksin
sürtmüyordun	sürt + müyordun
canlanıyor	canlan + ıyor
zeytinini	zeytin + ini
irkeyellerinize	irkeyel + lerinize
büyümeyeceğim	büyü + meyeceğim
dük	dük
Türkçeleştiriyorsunuz	Türkçeleştir + iyorsunuz
dedikoducularımızın	dedikoducu + larımızın
müracaatına	müracaat + ına
leştik	leş + tik
bamyamıza	bamya + mıza
kaynaştırttılardı	kaynaştırt + tılardı
filmlerimizin	film + lerimizin
romanlar	roman + lar
Türkçeleştirmezmiş	Türkçeleştir + mezmiş
kızmaz	kız + maz
ittirmeyecekmiş	ittir + meyecekmiş
levrekleriniz	levrek + leriniz
devrime	devrim + e
öküzlermişim	öküz + lermişim
taşmamalıydın	taş + mamalıydın
geçmiyorlarmış	geç + miyorlarmış
olduğunuz	ol + duğunuz
belirtmelerden	belirtme + lerden
tutkumuzun	tutku + muzun
70'lere	70 + 'lere
işlememeliyim	işle + memeliyim
karalar	karala + r
seçilirdi	seçil + irdi
yaseminlerinde	yasemin + lerinde
kırdırmışlar	kırdır + mışlar
ölçmüyordum	ölç + müyordum
işlemiyordunuz	işle + miyordunuz
ayırırmışsınız	ayır + ırmışsınız
öpmemiştim	öp + memiştim
bastırmandan	bastırma + ndan
bulamamışmışım	bula + mamışmışım
kuvvetlerdiniz	kuvvet + lerdiniz
kalamarmışlar	kalamar + mışlar
davranmışmışsın	davran + mışmışsın
intiharımızı	intihar + ımızı
balıkçıymışım	balıkçı + ymışım
sessizliğimiz	sessizliğ + imiz
kolalarınızın	kola + larınızın
tartmadıydı	tart + madıydı
1838	1838
Azteklerde	Aztek + lerde
kötüleştiriyorlar	kötüleştir + iyorlar
coşkumuzdan	coşku + muzdan
kediciklerdir	kedicik + lerdir
yolcuydu	yolcu + ydu
bekletmeyeceksin	beklet + meyeceksin
katılaştırırdınız	katılaştır + ırdınız
dükkânlarmışız	dükkân + larmışız
tıklarlarmış	tıkla + rlarmış
müezzinmişim	müezzin + mişim
mahalleden	mahalle + den
dilimlerinizi	dilim + lerinizi
orfozumuzdan	orfoz + umuzdan
iğrenmiyorsunuz	iğren + miyorsunuz
gülünçleşmiyorduk	gülünçleş + miyorduk
ettiriyormuşum	ettir + iyormuşum
operasyonunda	operasyon + unda
katmalıydınız	kat + malıydınız
fakirleştirmedik	fakirleştir + medik
şakasında	şaka + sında
ziyaret	ziyaret
vurmazdın	vur + mazdın
bitkileriz	bitki + leriz
bükülüyordun	bükül + üyordun
dinliliklerinize	dinlilik + lerinize
ifadesi	ifade + si
ermemeliydi	er + memeliydi
taramamışmışsınız	tara + mamışmışsınız
yığacakmış	yığ + acakmış
paylaştırman	paylaştırma + n
ayarlatmamalıymışsınız	ayarlat + mamalıymışsınız
alındırmayacakmışız	alındır + mayacakmışız
emlakçınızı	emlakçı + nızı
kastanyetlerimize	kastanyet + lerimize
sunulurmuşuz	sunul + urmuşuz
katılırmışım	katıl + ırmışım
tensörlerini	tensör + lerini
peruklarda	peruk + larda
karmaşası	karmaşa + sı
bakanlarını	bakan + larını
demlememişti	demle + memişti
bilgisinde	bilgi + sinde
sümürmediydiniz	sümür + mediydiniz
partililere	partili + lere
değişmemeliydik	değiş + memeliydik
jenerasyonlarının	jenerasyon + larının
ısırmamışım	ısır + mamışım
fikirlerimizde	fikir + lerimizde
şampiyonluğunuzu	şampiyonluğ + unuzu
ellerimi	el + lerimi
yedirmeliydiniz	yedir + meliydiniz
kazalar	kaza + lar
kovduruyorum	kovdur + uyorum
alındırtıyor	alındırt + ıyor
kasıkların	kasık + ların
doktorum	doktor + um
geçmişimizden	geçmiş + imizden
eklenir	ekle + nir
dövüyorduk	döv + üyorduk
yoğurtçunuzu	yoğurtçu + nuzu
mezuniyetlerinden	mezuniyet + lerinden
25'e	25 + 'e
işitmezlermiş	işit + mezlermiş
milimetrelere	milimetre + lere
dermezler	der + mezler
canlanılmelisiniz	canlanıl + melisiniz
yetişmezmişiz	yetiş + mezmişiz
ayıracaktın	ayır + acaktın
çökmüyorduk	çök + müyorduk
derneklere	dernek + lere
katılaşmamalıydınız	katılaş + mamalıydınız
konmayınız	kon + mayınız
çıkardıydık	çıkar + dıydık
uyumayacağız	uyu + mayacağız
uzanmalıydın	uzan + malıydın
uyduymuşsunuz	uydu + ymuşsunuz
süneriz	sün + eriz
koruyucularından	koruyucu + larından
kasmıştın	kas + mıştın
karıştırtıyorsunuz	karıştırt + ıyorsunuz
peynirinden	peynir + inden
kulluğa	kulluğ + a
oturmamışız	otur + mamışız
sürümemeliymişsiniz	sürü + memeliymişsiniz
odaklarında	odak + larında
semercimizden	semerci + mizden
politikasının	politika + sının
düşmüyormuşsunuz	düş + müyormuşsunuz
kopmelisin	kop + melisin
verilmeliymişsin	veril + meliymişsin
vampirlerimizde	vampir + lerimizde
ılırsınız	ılı + rsınız
doğmalıymış	doğ + malıymış
bayılmıyorsun	bayıl + mıyorsun
katillerin	katil + lerin
fitilinizde	fitil + inizde
hüzünlü	hüzünlü
saymalıydım	say + malıydım
salarak	sal + arak
bahçıvanlarınızdan	bahçıvan + larınızdan
terapistmişsin	terapist + mişsin
horlamamıştınız	horla + mamıştınız
güvercinler	güvercin + ler
gey	gey
yolmelisiniz	yol + melisiniz
ilişkilerinizi	ilişki + lerinizi
üyelerdin	üye + lerdin
soğurmamışsın	soğur + mamışsın
devinmiyorlar	devin + miyorlar
ortanın	orta + nın
olanaksız	olanaksız
döndürecekti	döndür + ecekti
dirildiydiniz	diril + diydiniz
pornomuzun	porno + muzun
durmazmışız	dur + mazmışız
programlattırıyordum	programlattır + ıyordum
yaymamıştın	yay + mamıştın
güreşçin	güreşçi + n
dülgerler	dülger + ler
tiyatroymuşsunuz	tiyatro + ymuşsunuz
bükülmemizi	bükülme + mizi
susmamalıydık	sus + mamalıydık
milyonerdiniz	milyoner + diniz
piyanomuzun	piyano + muzun
nedenleri	neden + leri
üretmeliymişim	üret + meliymişim
parıltılarmışım	parıltı + larmışım
döveceğiz	döv + eceğiz
yardımcılıkmışım	yardımcılık + mışım
bozayıya	bozayı + ya
kesen	kes + en
otostobunuzu	otostob + unuzu
saptılar	sap + tılar
tüylerimizi	tüy + lerimizi
kozmonotların	kozmonot + ların
harfte	harf + te
sürürdün	sürü + rdün
kevgirleri	kevgir + leri
sesçiydiler	sesçi + ydiler
ölçülüyormuşsun	ölçül + üyormuşsun
germişler	ger + mişler
leşleriniz	leş + leriniz
cezalandırmazlar	cezalandır + mazlar
sattırtmamalılardı	sattırt + mamalılardı
yelkenlermişiz	yelken + lermişiz
atomlarımızda	atom + larımızda
diriyordu	dir + iyordu
çökerticimizin	çökertici + mizin
embriyosunun	embriyo + sunun
yelkenlermiş	yelken + lermiş
ettirmeliydiniz	ettir + meliydiniz
kalkmazmış	kalk + mazmış
Felluceli	Felluceli
dinecekmişiz	din + ecekmişiz
başkanlarının	başkan + larının
torununuzdan	torun + unuzdan
konferanslarını	konferans + larını
bölmeyiniz	böl + meyiniz
beneklerinizde	benek + lerinizde
sürülmeliymişiz	sürül + meliymişiz
alemimiz	alem + imiz
doğruyormuş	doğr + uyormuş
öğrenmediniz	öğren + mediniz
düldülünden	düldül + ünden
düşünmüyorsun	düşün + müyorsun
bugünkü	bugün + kü
notiluslarınızdan	notilus + larınızdan
menekşeye	menekşe + ye
dayamalıydım	daya + malıydım
geliştirmişim	geliştir + mişim
acemilerinde	acemi + lerinde
paketin	paket + in
ışınım	ışın + ım
Monakolulardık	Monakolu + lardık
süreden	süre + den
sürülüyorum	sürül + üyorum
güçlerin	güç + lerin
dağıtmazdık	dağıt + mazdık
abartmışlar	abart + mışlar
demezmişsiniz	de + mezmişsiniz
göstermezmişim	göster + mezmişim
gecikecekmişim	gecik + ecekmişim
seçiyormuş	seç + iyormuş
ellemeliydin	elle + meliydin
maskemizi	maske + mizi
eğilmeyin	eğil + meyin
leblebilerimize	leblebi + lerimize
