input	target
hidegháborúkban	hidegháború + kban
asszisztensnél	asszisztens + nél
jerkeként	jerke + ként
legnagyobbakról	legnagyobb + akról
felem	felem
retteneteséi	rettenetes + éi
kalucsninál	kalucsni + nál
átkoznotok	átkoz + notok
hajhullámok	hajhullám + ok
vegetatívaknak	vegetatív + aknak
sorompóhoz	sorompó + hoz
szuronyra	szurony + ra
Rigáról	Rigá + ról
védjegyből	védjegy + ből
tolongania	tolong + ania
földelésük	földelés + ük
villantam	villan + tam
arcidegekért	arcideg + ekért
aerobikból	aerobik + ból
törzsszámoknak	törzsszám + oknak
elektromosom	elektromos + om
cionistához	cionistá + hoz
pajtásba	pajtás + ba
mérsékletig	mérséklet + ig
számtalanon	számtalan + on
villanyokká	villany + okká
háromfélékig	háromfélé + kig
csúfítottatok	csúfít + ottatok
özvegysorokért	özvegysor + okért
légörvényből	légörvény + ből
albatroszokat	albatrosz + okat
negyvenháromra	negyvenhárom + ra
nudliból	nudli + ból
gyanúsoknál	gyanús + oknál
legaranyosabbakban	legaranyosabb + akban
kontytetőd	kontytető + d
ördöghaltól	ördöghal + tól
propagandákra	propagandá + kra
választmány	választmány
számnévnek	számnév + nek
környezetvédőn	környezetvédő + n
fáklyáknak	fáklyá + knak
olimpikonnal	olimpikon + nal
némáról	némá + ról
kártyáig	kártyá + ig
sikkasztás	sikkasztás
jövedelmiből	jövedelmi + ből
savra	sav + ra
zárolnom	zárol + nom
őrnagyokból	őrnagy + okból
semlegesneműekhez	semlegesnemű + ekhez
fűzőkbe	fűző + kbe
államszövetségtől	államszövetség + től
Katalóniáért	Katalóniá + ért
ismernie	ismer + nie
vöröshagymáké	vöröshagymá + ké
biztosítótűvel	biztosítótű + vel
zsörtölődhet	zsörtölőd + het
legkorábbakká	legkorább + akká
köszönhetőkből	köszönhető + kből
megszűnéseik	megszűnés + eik
publikációkon	publikáció + kon
egészségiekkel	egészségi + ekkel
epidemiológiaiakig	epidemiológiai + akig
korianderem	koriander + em
lekésed	lekés + ed
folytatódjak	folytatód + jak
harmatcseppként	harmatcsepp + ként
januárotok	január + otok
rózsásért	rózsás + ért
buldózerig	buldózer + ig
pálcákként	pálcá + kként
kolozsváriról	kolozsvári + ról
unióim	unió + im
kézfejhez	kézfej + hez
észszerűtlenségeken	észszerűtlenség + eken
számvitel	számvitel
műértőtől	műértő + től
Bükkmogyorósdtól	Bükkmogyorósd + tól
publikáljalak	publikál + jalak
kellőből	kellő + ből
iparosodásokként	iparosodás + okként
göndörödjön	göndöröd + jön
hackerekként	hacker + ekként
leckénél	lecké + nél
darazsai	dar + azsai
gyümölcshúsból	gyümölcshús + ból
borsótok	borsó + tok
agyagoktól	agyag + októl
magvai	mag + vai
morfémákból	morfémá + kból
keserűeknek	keserű + eknek
inast	inas + t
témájúaké	témájú + aké
teknőnél	teknő + nél
hatva	hat + va
sűrítenetek	sűrít + enetek
lakatosokért	lakatos + okért
légifelvételekként	légifelvétel + ekként
ruszkiból	ruszki + ból
murkokért	mur + kokért
Magdolna	Magdolna
emeltyűn	emeltyű + n
opponáljuk	opponál + juk
olaszokhoz	olasz + okhoz
guruló	gurul + ó
nyalókáéi	nyalóká + éi
szintézissel	szintézis + sel
másoljalak	másol + jalak
bécsijeitek	bécsi + jeitek
túladagolják	túladagol + ják
öleted	ölet + ed
publikáltuk	publikál + tuk
hasadé	hasad + é
kötöttekként	kötött + ekként
ragadozóid	ragadozó + id
derítettetek	derít + ettetek
szerelmünk	szerel + münk
flopijai	flopi + jai
-sítsunk	-sít + sunk
versekre	vers + ekre
késeink	kés + eink
rengésekkel	rengés + ekkel
gonoszokra	gonosz + okra
rendjük	rend + jük
állítsatok	állít + satok
göndörödtem	göndöröd + tem
vetítik	vetít + ik
ellensúlyoztátok	ellensúlyoz + tátok
lappról	lapp + ról
gyáváink	gyává + ink
szűkítem	szűkít + em
szellőztetnem	szellőztet + nem
bőrgyógyászatiért	bőrgyógyászati + ért
szavannáik	szavanná + ik
veszekedősből	veszekedős + ből
vagdosták	vagdos + ták
béi	bé + i
csákókon	csákó + kon
főzelékekkel	főzelék + ekkel
csilijeid	csili + jeid
póréé	póré + é
Avrukh	Avrukh
ötvennyolcadikokról	ötvennyolcadik + okról
borzalmasé	borzalmas + é
repkednél	repked + nél
alföldig	alföld + ig
világrekordoknál	világrekord + oknál
privijeink	privi + jeink
özvegysoraid	özvegysor + aid
böjtöséi	böjtös + éi
negyedikkel	negyedik + kel
vezetésieké	vezetési + eké
névutókhoz	névutó + khoz
butáig	butá + ig
tollasokra	tollas + okra
rajzból	rajz + ból
bordélyházatok	bordélyház + atok
spirálisakban	spirális + akban
handzsárokként	handzsár + okként
megyéi	megyé + i
pletykánk	pletyká + nk
marháéi	marhá + éi
többnyelvűségekkel	többnyelvűség + ekkel
föderációja	föderáció + ja
toleranciád	toleranciá + d
elhamvasztalak	elhamvaszt + alak
ötödiknek	ötödik + nek
echókat	echó + kat
pukedlikból	pukedli + kból
vezérekig	vezér + ekig
könyvespolcban	könyvespolc + ban
zsigerre	zsiger + re
pácienstől	páciens + től
náciról	náci + ról
lóversenypályákba	lóversenypályá + kba
lélegzetvételnyieknél	lélegzetvételnyi + eknél
felbujtóból	felbujtó + ból
gyomrúhoz	gyomrú + hoz
múltnál	múlt + nál
megtapsolták	megtapsol + ták
pacskereitek	pacsker + eitek
legelhet	legel + het
mulyánál	mulyá + nál
virágágyaim	virágágy + aim
tartósítsuk	tartósít + suk
valókról	való + król
matematikusakból	matematikus + akból
süllyeszd	süllyesz + d
immunhiányosaknál	immunhiányos + aknál
portugálokból	portugál + okból
agrár-	agrár-
hutákból	hutá + kból
zsíron	zsír + on
aktiválja	aktivál + ja
tüneményeknek	tünemény + eknek
Szekeresért	Szekeres + ért
hetedikünk	hetedik + ünk
piócám	piócá + m
tébolyokból	téboly + okból
bogyónál	bogyó + nál
patakaparóknál	patakaparó + knál
ballagnék	ballag + nék
alapterületről	alapterület + ről
beavatottaktól	beavatott + aktól
félvérük	félvér + ük
khmerük	khmer + ük
készeket	kész + eket
vicceik	vicc + eik
kifejtenélek	kifejt + enélek
csinálnám	csinál + nám
feljelentenél	feljelent + enél
manikűrös	manikűrös
ülőcsontoktól	ülőcsont + októl
kanyarognotok	kanyarog + notok
geszed	gesz + ed
gordonjaink	gordon + jaink
diszpécserig	diszpécser + ig
taoizmusod	taoizmus + od
absztraktságéi	absztraktság + éi
idejétmúltaknál	idejétmúlt + aknál
pincérnőkkel	pincérnő + kkel
idétlenkedések	idétlenkedés + ek
hűségidőkből	hűségidő + kből
leakasztottam	leakaszt + ottam
felbontja	felbont + ja
astangákhoz	astangá + khoz
photoshoppoltatok	photoshoppol + tatok
kényszerítsünk	kényszerít + sünk
vergődnek	vergőd + nek
előkészíthet	előkészít + het
gerlicékből	gerlicé + kből
tűpárnáknak	tűpárná + knak
hímként	hím + ként
cickányoké	cickány + oké
töröljünk	töröl + jünk
Rubikokként	Rubik + okként
menő	me + nő
karácsonyestéje	karácsonyesté + je
vakbélgyulladásaik	vakbélgyulladás + aik
feszítésről	feszítés + ről
díjakért	díj + akért
megszentségteleníteni	megszentségtelenít + eni
végzettségeink	végzettség + eink
kőréé	kőré + é
palackozták	palackoz + ták
monostora	monostor + a
vidékekként	vidék + ekként
várótermeken	váróter + meken
gályaraboknak	gályarab + oknak
szarkofágok	szarkofág + ok
evangéliumokig	evangélium + okig
ideológiáról	ideológiá + ról
orálisakkal	orális + akkal
elkísérnek	elkísér + nek
kétértelműekhez	kétértelmű + ekhez
vásárolnák	vásárol + nák
tetőink	tető + ink
szekundéi	szekund + éi
elbűvölnöd	elbűvöl + nöd
szigmáitok	szigmá + itok
kompániákba	kompániá + kba
valószínűtlenségekig	valószínűtlenség + ekig
távútól	távú + tól
rakottakkal	rakott + akkal
egyeztetjük	egyeztet + jük
szkenneljétek	szkennel + jétek
keselyűre	keselyű + re
apokalipsziseitek	apokalipszis + eitek
türkizkékhez	türkizkék + hez
szüleményeitek	szülemény + eitek
féregnyúlványba	féregnyúlvány + ba
hajfestékük	hajfesték + ük
jégkorszakokig	jégkorszak + okig
várandósakká	várandós + akká
ügyfélkapcsolatiaktól	ügyfélkapcsolati + aktól
vérzékenyeknek	vérzékeny + eknek
válságaink	válság + aink
szemrehányásoknál	szemrehányás + oknál
értékelitek	értékel + itek
illetménytől	illetmény + től
Nikolettekért	Nikolett + ekért
hazárdjátékká	hazárdjáték + ká
páholyokat	páholy + okat
gőzhajókként	gőzhajó + kként
megjelöljelek	megjelöl + jelek
pofaszíjakban	pofaszíj + akban
vartyogtok	vartyog + tok
affinhoz	affin + hoz
elhízásai	elhízás + ai
zálogban	zálog + ban
harmincharmadikon	harmincharmadik + on
helyettesítsék	helyettesít + sék
lakmuszokat	lakmusz + okat
karakterisztikustól	karakterisztikus + tól
csombordokból	csombord + okból
angyalod	angyal + od
különbségeid	különbség + eid
felszabadítókkal	felszabadító + kkal
statáriumaitok	statárium + aitok
nedveitek	nedv + eitek
szféraként	szféra + ként
udvaroncokként	udvaronc + okként
kulturáltakként	kulturált + akként
pirosokban	piros + okban
eltávolításaim	eltávolítás + aim
bokszolókba	bokszoló + kba
állomástól	állomás + tól
energetikaival	energetikai + val
makrofotózásoké	makrofotózás + oké
alaptalanokért	alaptalan + okért
hibbantként	hibbant + ként
atomfizikánál	atomfiziká + nál
tagadásnál	tagadás + nál
dacolnál	dacol + nál
legalacsonyabbaknak	legalacsonyabb + aknak
dzsehennemért	dzsehennem + ért
jellegzetességet	jellegzetesség + et
testtel	test + tel
kúllal	kúl + lal
aberrációkból	aberráció + kból
áfonyán	áfonyá + n
udvariatlanságokká	udvariatlanság + okká
egyfajtáig	egyfajtá + ig
pótolhat	pótol + hat
iratoké	irat + oké
felajánlanom	felajánl + anom
sörényekké	sörény + ekké
lajtokba	lajt + okba
mélyépítésű	mélyépítésű
előkészülhet	előkészül + het
gerincvelő	gerincvelő
sebzitek	seb + zitek
fekvésekkel	fekvés + ekkel
kelletlenségeket	kelletlenség + eket
hápogják	hápog + ják
reszketéseknek	reszketés + eknek
szerződésszegésekhez	szerződésszegés + ekhez
manysikkal	manysi + kkal
életveszélyesekhez	életveszélyes + ekhez
gallyaik	gally + aik
melegítésit	melegítési + t
metálból	metál + ból
lelsz	lel + sz
ezreink	ez + reink
pisilniük	pisil + niük
bizarroknál	bizarr + oknál
dialektusok	dialektus + ok
meggyőződünk	meggyőződ + ünk
gardróbszobát	gardróbszobá + t
átláthatótól	átlátható + tól
villámoknál	villám + oknál
vegyeseknél	vegyes + eknél
kiválasztás	kiválasztás
teknősnek	teknős + nek
pesszimizmusnál	pesszimizmus + nál
számnévből	számnév + ből
ellenkezőkből	ellenkező + kből
vallástalanoké	vallástalan + oké
vidékfejlesztéstől	vidékfejlesztés + től
patogénekhez	patogén + ekhez
amerikanizmus	amerikanizmus
bevásárlókosárért	bevásárlókosár + ért
elszántaké	elszánt + aké
vetésen	vetés + en
rágóéi	rágó + éi
hallószervben	hallószerv + ben
mogulból	mogul + ból
zeneszerzőktől	zeneszerző + ktől
megállójuk	megálló + juk
árnyékért	árnyék + ért
tündérmesébe	tündérmesé + be
pléhről	pléh + ről
dicsőségesekhez	dicsőséges + ekhez
áttétig	áttét + ig
huszonhatodikban	huszonhatodik + ban
kétfajta	kétfajta
eredként	ered + ként
apróságai	apróság + ai
szentségtelenben	szentségtelen + ben
Kínáéi	Kíná + éi
tyé	tyé
félrevezet	félrevezet
bombátok	bombá + tok
mammográfiánk	mammográfiá + nk
Gyugyom	Gyugy + om
-lődniük	-lőd + niük
vélned	vél + ned
hektárért	hektár + ért
táncolunk	táncol + unk
kétségbeesésük	kétségbeesés + ük
lúdlábról	lúdláb + ról
családival	családi + val
fagyizzatok	fagyiz + zatok
kozmetikusaké	kozmetikus + aké
kölnijeik	kölni + jeik
domesztikációknak	domesztikáció + knak
Jencibe	Jenci + be
kutacskára	kutacská + ra
kimentem	kiment + em
hagyatkoztál	hagyatkoz + tál
vándorgalambunk	vándorgalamb + unk
hidroplánom	hidroplán + om
bővítésig	bővítés + ig
öregekből	öreg + ekből
alapszintűként	alapszintű + ként
jégsalátákat	jégsalátá + kat
hiperkorrekcióké	hiperkorrekció + ké
evőpálcikáink	evőpálciká + ink
hallunkban	hallunk + ban
balfaszé	balfasz + é
Nagaszakim	Nagaszaki + m
műhelyeket	műhely + eket
megígéred	megígér + ed
révek	rév + ek
megtudhat	megtud + hat
törődj	törőd + j
csevegésem	csevegés + em
fásultakra	fásult + akra
őrgrófokért	őrgróf + okért
elsőfokú	elsőfokú
tunikák	tuniká + k
táptalajjal	táptalaj + jal
interpellációkig	interpelláció + kig
ajakbalzsamokkal	ajakbalzsam + okkal
vesztegetik	veszteget + ik
lármáké	lármá + ké
Bukarest	Bukarest
papiros	papiros
köpenyeken	köpeny + eken
teával	teá + val
szépségversenyekhez	szépségverseny + ekhez
kizártakra	kizárt + akra
méteresekéi	méteres + ekéi
szivacsokhoz	szivacs + okhoz
művelhetőre	művelhető + re
gubókhoz	gubó + khoz
elhitesse	elhite + sse
tátikákon	tátiká + kon
rendezésük	rendezés + ük
kormányzásnak	kormányzás + nak
igénybevételekkel	igénybevétel + ekkel
klasszakkal	klassz + akkal
görbületibe	görbületi + be
bólintva	bólint + va
Bengál-öbölre	Bengál-öböl + re
vitája	vitá + ja
rezsimekké	rezsim + ekké
utánpótlásokat	utánpótlás + okat
békáid	béká + id
széptől	szép + től
festésekként	festés + ekként
jutáról	jutá + ról
ötszögekért	ötszög + ekért
kamerájuk	kamerá + juk
krajcárt	krajcár + t
koraszülöttekre	koraszülött + ekre
iparosodásaink	iparosodás + aink
kilencként	kilenc + ként
álljam	áll + jam
éjszakákra	éjszaká + kra
cuccaik	cucc + aik
hamisítjuk	hamisít + juk
kötszeren	kötszer + en
olimpiáink	olimpiá + ink
homokostól	homokos + tól
rossznál	rossz + nál
gyárosom	gyáros + om
védetteké	védett + eké
nyelvkurzusból	nyelvkurzus + ból
liliomaim	liliom + aim
sírásónál	sírásó + nál
hátasakká	hátas + akká
higanynak	higany + nak
sablonoké	sablon + oké
fázisokon	fázis + okon
teraszuk	terasz + uk
tonnáját	tonná + ját
kerettel	keret + tel
egészségeid	egészség + eid
krapekokká	krapek + okká
megsegítették	megsegít + ették
ronggyá	rong + gyá
légnyomásokkal	légnyomás + okkal
dobozosakhoz	dobozos + akhoz
passziótok	passzió + tok
Észak-Amerikája	Észak-Ameriká + ja
ivor	ivor
átnevező	átnevez + ő
háromfejűekhez	háromfejű + ekhez
cigánykerékről	cigánykerék + ről
emulgeál	emulgeál
mamlaszokon	mamlasz + okon
kuszákban	kuszá + kban
Erzsébeté	Erzsébet + é
tulajdonosnők	tulajdonosnő + k
sótlannál	sótlan + nál
felfogásokon	felfogás + okon
madaraiból	madarai + ból
-kálnak	-kál + nak
arénánk	aréná + nk
jóváhagyás	jóváhagy + ás
tárakért	tár + akért
Miskolcból	Miskolc + ból
lóversenyzésekről	lóversenyzés + ekről
ismertetőbe	ismertető + be
madártanokról	madártan + okról
zavartalannak	zavartalan + nak
jerkékben	jerké + kben
portokokat	portok + okat
hegyesszögűt	hegyesszögű + t
golfpályában	golfpályá + ban
összefogásból	összefogás + ból
lakatosunk	lakatos + unk
filiszterként	filiszter + ként
megráztál	megráz + tál
magyaráztok	magyaráz + tok
évezredesben	évezredes + ben
bámulom	bámul + om
viharedzetté	viharedzett + é
kulminálnátok	kulminál + nátok
megállapítanák	megállapít + anák
szökéséi	szökés + éi
makrofényképezéseknek	makrofényképezés + eknek
kihuzatnak	kihuzat + nak
bajnokságig	bajnokság + ig
gyorsokkal	gyors + okkal
krónikán	króniká + n
körtefáik	körtefá + ik
nagyságba	nagyság + ba
halloweenetek	halloween + etek
hísz	hí + sz
skandinávokba	skandináv + okba
kereslek	keres + lek
birkózói	birkózó + i
ismételtetek	ismétel + tetek
hömpölygünk	hömpöly + günk
vonzottál	vonz + ottál
hajtűkéi	hajtű + kéi
fogásai	fogás + ai
energetikát	energetiká + t
nyaktekerccsel	nyaktekerc + csel
bolhákat	bolhá + kat
olvasótermetek	olvasóter + metek
dromedároknál	dromedár + oknál
partijaink	parti + jaink
víztornyotok	víztor + nyotok
marokká	marok + ká
fürösztenem	füröszt + enem
paranoiáig	paranoiá + ig
engedélyezett	engedélyez + ett
szabadnapokra	szabadnap + okra
adattál	adat + tál
behemótba	behemót + ba
indikátorokkal	indikátor + okkal
puhafára	puhafá + ra
mezőgazdaságiban	mezőgazdasági + ban
összeállításukban	összeállítás + ukban
ügyészeknek	ügyész + eknek
villogtatok	villog + tatok
tetőcsomagtartójuk	tetőcsomagtartó + juk
Jászvásárom	Jászvásár + om
infantilisről	infantilis + ről
kolibrinél	kolibri + nél
kardinálisaitok	kardinális + aitok
síelésekbe	síelés + ekbe
ceruzatartóik	ceruzatartó + ik
emmekben	emm + ekben
konfigurációsakig	konfigurációs + akig
telekig	telek + ig
szakorvosoktól	szakorvos + októl
rosszindulatnak	rosszindulat + nak
vizionáltuk	vizionál + tuk
halászokéi	halász + okéi
delíriumokon	delírium + okon
mívelj	mível + j
realitásokként	realitás + okként
tangókra	tangó + kra
erejűvé	erejű + vé
dombocskákká	dombocská + kká
gyakornokká	gyakornok + ká
megoltalmazhat	megoltalmaz + hat
mentőn	mentő + n
malmot	mal + mot
hatványoznának	hatványoz + nának
ceruzákhoz	ceruzá + khoz
törülköznöd	törülköz + nöd
jutalmaznám	jutalmaz + nám
évekbelin	évekbeli + n
Villánya	Villány + a
plüsseim	plüss + eim
sípályából	sípályá + ból
Katáról	Katá + ról
elmeszakértőként	elmeszakértő + ként
megszállottakig	megszállott + akig
tápok	táp + ok
Szlovákiákhoz	Szlovákiá + khoz
magnetofonokra	magnetofon + okra
századikéi	századik + éi
