input	target
kirjoitustapa	kirjoitus + tapa
kysyt	kysy + t
ainokaisella	ainokai + sella
omituisen	omitui + sen
artikkeleita	artikkel + eita
ajatusviivalla	ajatus + viivalla
epäkohtia	epä + kohtia
opiskelupaikkaani	opiskelu + paikkaani
vaeltaneelle	vaelta + neelle
kumartavat	kumarta + vat
tilzzzzrrrrtsss	til + zzzzrrrrtsss
satamapalvelujen	satama + palvelujen
merkitsemiseen	merkitsemi + seen
perussuomalaiset	perus + suomalaiset
pysäyttti	pysäytt + ti
kokoisella	kokoi + sella
GSPC	GSPC
vertaudu	vertau + du
toistui	toistu + i
haastavassa	haastava + ssa
Kaunasin	Kaunas + in
parantuessa	parantu + essa
asuinalueilla	asuin + alueilla
kalvoista	kalvo + ista
rikkinäisten	rikkinäi + sten
esillepano	esille + pano
osallistuminen	osallistuminen
Javes	Javes
tekijänoikeuskeskustelun	tekijän + oikeuskeskustelun
kirjeellä	kirje + ellä
sisustuksellaan	sisustu + ksellaan
tyydytykselle	tyydyty + kselle
tyhjästä	tyhjä + stä
sisätiloissa	sisä + tiloissa
ennätysajassa	ennätys + ajassa
artikkelien	artikkeli + en
edellytettyjä	edellyt + ettyjä
käsikirjaksi	käsi + kirjaksi
kalahtelu	kalahtelu
päivä	päivä
noudatettavaa	noudat + ettavaa
määräytyvät	määräyty + vät
veloistaan	vel + oistaan
rakentamalla	rakenta + malla
ehjiä	ehj + iä
suorittamiin	suoritta + miin
oikeustoimilla	oikeus + toimilla
käveli	kävel + i
tervetulleeksi	terve + tulleeksi
seurustelusuhteiden	seurustelu + suhteiden
juttelemaan	jut + telemaan
mielipide	mieli + pide
toivossa	toivo + ssa
tulkita	tulkita
näkyjen	näky + jen
Westerbegin	Westerbeg + in
silittää	silittää
katastrofilla	katastrofi + lla
Paflagoniaan	Paflagonia + an
pitäneet	pitä + neet
laadun	laa + dun
painavat	painava + t
isokokoisen	iso + kokoisen
epämiellyttävistä	epä + miellyttävistä
insinööritaitojen	insinööri + taitojen
osakemeklarit	osake + meklarit
valuneet	valu + neet
osumassa	osu + massa
saamisen	saami + sen
19.	19.
douglaskuusia	douglas + kuusia
Moukola	Moukola
sijaishallitsijaksi	sijais + hallitsijaksi
fissioon	fissio + on
saavuteta	saavut + eta
2006–07	2006–07
itsessään	itse + ssään
7,6	7,6
ensisijaisten	ensisijai + sten
otaniemeläinen	otaniemeläinen
mahtuikin	mahtu + ikin
kyytiin	kyyti + in
ateljeessa	ateljee + ssa
pitäisikö	pitä + isikö
yhdenmukaistamisesta	yhdenmukaistami + sesta
keskittynyt	keskitty + nyt
kivuliaan	kivulia + an
raolleen	raolleen
Hamid	Hamid
saaret	saar + et
ketteryys	ketteryys
norjalaisseura	norjalais + seura
kippoja	kippo + ja
tuloksesi	tulo + ksesi
Sytky	Sytky
höyhentä	höyhen + tä
kokolattiamatto	koko + lattiamatto
vuosiluku	vuosi + luku
keksintönä	keksintö + nä
kokeneet	koken + eet
kuitukasvilajien	kuitu + kasvilajien
Harri	Harri
näkemysten	näkemys + ten
liiketoimintaosaamista	liike + toimintaosaamista
kauhomaan	kauho + maan
jalkakäytävän	jalka + käytävän
röyhkeydestä	röyhkey + destä
etäinen	etäinen
ryssänpuolellakin	ryssän + puolellakin
geologinen	geologinen
syrjäisille	syrjäi + sille
yhteisymmärrykseen	yhteis + ymmärrykseen
hip	hip
samoissa	sam + oissa
testannut	testa + nnut
2010–2012	2010–2012
mielellään	mielellään
kertoili	kertoil + i
Ikeaa	Ikea + a
yhdennetyissä	yhden + netyissä
päätöksentekomenettely	päätöksen + tekomenettely
aktiivisempia	aktiivi + sempia
salata	salata
kaadattavat	kaadatta + vat
maksalaatikosta	maksa + laatikosta
loppuvuodesta	loppu + vuodesta
allergialääkityksestä	allergia + lääkityksestä
keino	keino
siirretä	siir + retä
iski	isk + i
hakematta	hake + matta
uudelleen	uudelleen
uusimmissa	uusi + mmissa
levytyssopimuksen	levytys + sopimuksen
varasin	vara + sin
maalivahdeista	maali + vahdeista
ei-vastauksien	ei + -vastauksien
ruohonpäristäjän	ruoho + npäristäjän
mielenosoitusta	mielen + osoitusta
Nikolaj	Nikolaj
tunnustaman	tunnusta + man
Non-Uniform	Non-Uniform
kihlakuntakaupunki	kihla + kuntakaupunki
lieassa	lie + assa
piilevää	piil + evää
katkaisijoilla	katkaisij + oilla
johtuvaa	johtu + vaa
haju	haju
ProTour-tallia	ProTour + -tallia
vesillä	vesi + llä
Dawn	Dawn
munaa	muna + a
perää	perä + ä
muistuttivat	muistutt + ivat
DreamWorks	DreamWorks
pääkonnat	pää + konnat
seurattiin	seura + ttiin
työjärjestyksen	työ + järjestyksen
torstaina	torstai + na
äidit	äi + dit
soveltamissäännöksistä	soveltamis + säännöksistä
myönteisemmin	myönteise + mmin
Porvoon	Porvoo + n
PHP-skripti	PHP + -skripti
pidättely	pidättely
lastenvalvojana	lastenvalvoja + na
pörhöllään	pörhöllään
tuumasi	tuuma + si
elämääsi	elämä + äsi
ammattikorkeakoulussa	ammatti + korkeakoulussa
kaiken	kaik + en
Janne	Janne
teko-ohjelma	teko + -ohjelma
hissikuilua	hissi + kuilua
taas	taas
hyöty	hyöty
syntyyn	synty + yn
384/96	384/96
koiraat	koira + at
1930-luvulta	1930 + -luvulta
kadotusta	kadotus + ta
siedettäviä	siedettäv + iä
tiedättehän	tie + dättehän
Tukholma	Tukholma
luottamusta	luottamus + ta
hyväksikäyttö	hyväksikäyttö
ansaitseman	ansai + tseman
turvallisuus-	turvallisuus + -
itseensä	itse + ensä
junani	juna + ni
vaikuttaa	vaikuttaa
lähettäminen	lähettäminen
sosiaalisen	sosiaali + sen
oppikirjoja	oppi + kirjoja
juokaa	juo + kaa
Simão	Simão
työpajoihin	työ + pajoihin
täytys	täyty + s
annettavaa	an + nettavaa
seurantaraportin	seuranta + raportin
automaattista	automaatti + sta
ihailtu	ihail + tu
tietohallintonsa	tieto + hallintonsa
AIT	AIT
poistunut	poistu + nut
versiona	versio + na
käsivarrestani	käsi + varrestani
rakastumisen	rakastumi + sen
tuntumaa	tuntuma + a
yhtään	yhtään
SodaStreamin	SodaStream + in
asemassa	asema + ssa
salamurhaaja	sala + murhaaja
äänioikeutettua	ääni + oikeutettua
henkilöllisyyteni	henkilöllisyy + teni
todellinen	todellinen
savukkeensa	savuk + keensa
raportin	raport + in
lehtiä	lehti + ä
365	365
puhtausnormeja	puhtaus + normeja
vauva	vauva
seuraavan	seuraava + n
tekemästään	te + kemästään
kapinan	kapina + n
näyttelijät	näyttelijä + t
ihmisille	ihmi + sille
kehitti	kehitt + i
koodinimi	koodi + nimi
