input	target
laçonuzu	laço + nuzu
bürümemeliydin	bürü + memeliydin
huriymişsiniz	huri + ymişsiniz
hastalanmamışsınız	hastalan + mamışsınız
büyücülerdir	büyücü + lerdir
şaşırtırız	şaşırt + ırız
gönderirmişsin	gönder + irmişsin
basmışmışım	bas + mışmışım
strüktürlerinden	strüktür + lerinden
kıskançlığa	kıskançlığ + a
bildiriyorlarmış	bildir + iyorlarmış
korsanmışsın	korsan + mışsın
yıpratırmışsın	yıprat + ırmışsın
mistiklersiniz	mistik + lersiniz
girmeliymişsin	gir + meliymişsin
öğrenirmişsiniz	öğren + irmişsiniz
aşamasını	aşama + sını
anımsamak	anımsa + mak
kirazlarımız	kiraz + larımız
kahin	kahin
bugünden	bugün + den
yendiriyorlardı	yendir + iyorlardı
yendirtmek	yendirtmek
çağırıyordunuz	çağır + ıyordunuz
doymazmışsın	doy + mazmışsın
solunu	sol + unu
kaynaştırmalıymışsınız	kaynaştır + malıymışsınız
cinayetinin	cinayet + inin
kloroplastlarının	kloroplast + larının
koda	kod + a
saymeliyim	say + meliyim
kloroplastının	kloroplast + ının
çökerdiniz	çök + erdiniz
savaşmayacaktım	savaş + mayacaktım
büktürtüldünüz	büktürtül + dünüz
koymamelisin	koy + mamelisin
bilyen	bilye + n
emetofobileri	emetofobi + leri
öpüşmeyecek	öpüş + meyecek
kıyıları	kıyı + ları
üşüyecektim	üşü + yecektim
peçetemizden	peçete + mizden
alımlıydınız	alımlı + ydınız
sürülmeliymişsin	sürül + meliymişsin
dağıtırdınız	dağıt + ırdınız
köpürmezmişsiniz	köpür + mezmişsiniz
klostrofobi	klostrofobi
birleştirtmemişti	birleştirt + memişti
daldırdıydı	daldır + dıydı
oyuncaklardınız	oyuncak + lardınız
mistiklermişiz	mistik + lermişiz
yazmalara	yazma + lara
saymazmış	say + mazmış
kıymetimiz	kıymet + imiz
vahandan	vaha + ndan
Türkçeleştirmiştiniz	Türkçeleştir + miştiniz
poplardan	pop + lardan
salamınız	salam + ınız
acıktırtacaksınız	acıktırt + acaksınız
gebereceklermiş	geber + eceklermiş
tanışmalılardı	tanış + malılardı
istemeyeceklerdi	iste + meyeceklerdi
evrenlerine	evren + lerine
Sinirlendim	Sinirlen + dim
mısramızı	mısra + mızı
söğüdümüzde	söğüd + ümüzde
kışkırtmıyordu	kışkırt + mıyordu
parmakların	parmak + ların
oynamameli	oyna + mameli
görünüyor	gör + ünüyor
öncede	önce + de
gösterilerek	göster + ilerek
heyecanlandırtıyor	heyecanlandırt + ıyor
enstrümanlarının	enstrüman + larının
sıvılaştırmadım	sıvılaştır + madım
kaşıyorsunuz	kaşı + yorsunuz
sevgi	sevgi
yurtdışına	yurtdışı + na
kırışıklıklarınıza	kırışıklık + larınıza
köpürmelisiniz	köpür + melisiniz
soruşturmaların	soruştur + maların
bağla	bağla
Leidsewards	Leidsewards
programlanmışmışım	programlan + mışmışım
kovduracakmışsın	kovdur + acakmışsın
Turan	Turan
başkanlarmışsınız	başkan + larmışsınız
irdelemelisiniz	irdele + melisiniz
biçimlendirmek	biçimlen + dirmek
askerlerimizden	asker + lerimizden
çağırınız	çağır + ınız
mucizeler	mucize + ler
gergedanı	gergedan + ı
değiştirmiştim	değiştir + miştim
uzanırmışım	uzan + ırmışım
pelikanımıza	pelikan + ımıza
topluluğunuzu	topluluğ + unuzu
harçlarında	harç + larında
çıkarmamalılardı	çıkar + mamalılardı
saydıydık	say + dıydık
kompostosunu	komposto + sunu
giysilerimizin	giysi + lerimizin
parçalanmazdın	parçalan + mazdın
çarpılardın	çarpı + lardın
görmüşüz	gör + müşüz
bükmemezdim	bükme + mezdim
kotanjantlar	kotanjant + lar
anjiyolarında	anjiyo + larında
uzmanlara	uzman + lara
buharlaşmamelisin	buharlaş + mamelisin
tavuğumuzda	tavuğ + umuzda
bütünleşmemişler	bütünleş + memişler
yalıtımlarımıza	yalıtım + larımıza
gerilim	gerilim
komşu	komşu
parçalanmasını	parçalanma + sını
kırıklıklarına	kırıklık + larına
kırılmalıymışsın	kırıl + malıymışsın
platformlarınıza	platform + larınıza
bağlamıyordum	bağla + mıyordum
çökelektin	çökelek + tin
kavramlarımıza	kavram + larımıza
kavramdan	kavram + dan
övmediniz	öv + mediniz
atıştırmeliyiz	atıştır + meliyiz
okiyalarınız	okiya + larınız
teşhirimizi	teşhir + imizi
çıldırtmazsınız	çıldırt + mazsınız
obezite	obezite
maşanızda	maşa + nızda
konunda	konu + nda
süzmeliymişiz	süz + meliymişiz
heyecanlı	heyecanlı
ölçülüyorduk	ölçül + üyorduk
sarılıyormuş	sar + ılıyormuş
külfetlerimiz	külfet + lerimiz
rahatça	rahatça
ısınmazsınız	ısın + mazsınız
kırılmadıydım	kırıl + madıydım
yıldızılı	yıldızıl + ı
mühendisliği	mühendisliğ + i
yayımcılıklarımıza	yayımcılık + larımıza
kasıyormuşsun	kas + ıyormuşsun
emeriz	em + eriz
sunucularmışım	sunucu + larmışım
ilklendirmeydiniz	ilklendirme + ydiniz
serper	serp + er
dolaşıyordu	dolaş + ıyordu
fotoğraflarınızda	fotoğraf + larınızda
eşyalarsınız	eşya + larsınız
giymişmişim	giy + mişmişim
şaşırttırmıyor	şaşırttır + mıyor
bahsediyordu	bahsed + iyordu
bilgisayarlı	bilgisayarlı
diyapazonunuz	diyapazon + unuz
işlemlerin	işlem + lerin
akosmizmlerden	akosmizm + lerden
geylerinin	gey + lerinin
demliyormuşuz	deml + iyormuşuz
kapamasının	kapama + sının
gözlüyormuşsunuz	gözl + üyormuşsunuz
sebebini	sebeb + ini
dinmemeli	din + memeli
prototiplemeni	prototipleme + ni
piyasadan	piyasa + dan
iğrendiydim	iğren + diydim
işlemcilerimizi	işlemci + lerimizi
bükmemeyeceğim	bükme + meyeceğim
mumluk	mum + luk
buluşurmuşsunuz	buluş + urmuşsunuz
kırılırdık	kırıl + ırdık
daldırmıyordu	daldır + mıyordu
kullanmasının	kullanma + sının
babalılardık	babalı + lardık
çeşmeler	çeşme + ler
işçilerimize	işçi + lerimize
parlatmıyordun	parlat + mıyordun
insanımsıydım	insanımsı + ydım
yapmadan	yapma + dan
zaman	zaman
tahvilin	tahvil + in
davranmamalıymış	davran + mamalıymış
yapıncaklarınıza	yapıncak + larınıza
rakibini	rakib + ini
eşcinsellerinize	eşcinsel + lerinize
isterdik	iste + rdik
çaplarınızda	çap + larınızda
parsayı	parsa + yı
koşulmamışmışız	koşul + mamışmışız
ölümlerimizde	ölüm + lerimizde
yengecini	yengec + ini
rüzgârınızda	rüzgâr + ınızda
kakmazmışım	kak + mazmışım
savaşacaklar	savaş + acaklar
yapıncağına	yapıncağ + ına
gözledi	gözle + di
kümbetimizin	kümbet + imizin
sağlayıcısını	sağlayıcı + sını
tütüyorlarmış	tüt + üyorlarmış
haberleşiyorlar	haberleş + iyorlar
birleşmiştin	birleş + miştin
dönmeyecekler	dön + meyecekler
malamozlarmışsınız	malamoz + larmışsınız
üzmeyeceksiniz	üz + meyeceksiniz
bitirttireceklerdi	bitirttir + eceklerdi
kaynaştırtılmayız	kaynaştırtıl + mayız
Teabing	Teabing
volkanlarınızda	volkan + larınızda
kaynardık	kayna + rdık
ayarlattırmamışsınız	ayarlattır + mamışsınız
dinmemişmişsiniz	din + memişmişsiniz
yoksullaştırmıyoruz	yoksullaştır + mıyoruz
düzeltecektim	düzelt + ecektim
tahdidimiz	tahdid + imiz
nutkunuzdan	nut + kunuzdan
çizmeyecekmişim	çiz + meyecekmişim
emmiyim	emmi + yim
değişecekti	değiş + ecekti
ekşitmemeliymişsiniz	ekşit + memeliymişsiniz
ikazlardan	ikaz + lardan
dinsizliklerde	dinsizlik + lerde
mermiler	mermi + ler
tarama	tara + ma
eşiklermişsiniz	eşik + lermişsiniz
gazellerinizi	gazel + lerinizi
torununuzun	torun + unuzun
tacından	tac + ından
nergisinizden	nergis + inizden
dizmediydin	diz + mediydin
karınlarımızda	karın + larımızda
ördüm	ör + düm
ritimlerinizden	ritim + lerinizden
dağılacaktınız	dağıl + acaktınız
kurmuş	kur + muş
vazosundan	vazo + sundan
nedendiler	neden + diler
iğrenmişsiniz	iğren + mişsiniz
utanmıyormuşuz	utan + mıyormuşuz
aşında	aş + ında
cebinde	ceb + inde
kavaklarınız	kavak + larınız
inmezdik	in + mezdik
yanlıştınız	yanlış + tınız
bölmemeliymişsin	böl + memeliymişsin
âlemini	âlem + ini
sıvılaşmeli	sıvılaş + meli
kruvasanlarınıza	kruvasan + larınıza
sermişsin	ser + mişsin
vurguna	vurgu + na
haberleşirdin	haberleş + irdin
toplarsınız	topla + rsınız
yüzeyimizin	yüzey + imizin
kibritimizi	kibrit + imizi
çizermişiz	çiz + ermişiz
büktürtmemeliymişsin	büktürt + memeliymişsin
kategorilerinde	kategori + lerinde
köygöçürenlermişiz	köygöçüren + lermişiz
dadandıydınız	dadan + dıydınız
taykonotumuzda	taykonot + umuzda
uzaklarınız	uzak + larınız
giysinizi	giysi + nizi
bermudalara	bermuda + lara
canlandırmamıştık	canlandırma + mıştık
kırtasiyelerim	kırtasiye + lerim
şamdanlardan	şamdan + lardan
dalgıçlarımız	dalgıç + larımız
kapıları	kapı + ları
kararlarımızın	karar + larımızın
kuvantumun	kuvantum + un
et	et
komikleşecekmişiz	komikleş + ecekmişiz
ikiyüz	ikiyüz
küçülmemişmiş	küçül + memişmiş
yolundurmuşlardı	yolundur + muşlardı
bağsınız	bağ + sınız
tabanına	taban + ına
heyecanlandırmelisiniz	heyecanlandır + melisiniz
yolcusundan	yolcu + sundan
mısırların	mısır + ların
darılmameliyiz	darıl + mameliyiz
payları	pay + ları
ılımelisiniz	ılı + melisiniz
göçmediydi	göç + mediydi
programlanıyor	programlan + ıyor
kullanışlarınızdan	kullanış + larınızdan
tanışıyor	tanış + ıyor
canlandırtılmamalıymışız	canlandırtıl + mamalıymışız
yaratmıyor	yarat + mıyor
marullarınızdan	marul + larınızdan
şaşırttırıyorsunuz	şaşırttır + ıyorsunuz
enginarlarınızdan	enginar + larınızdan
silmemişsiniz	sil + memişsiniz
güvenmişti	güven + mişti
önceki	önce + ki
pornonuza	porno + nuza
dükkânını	dükkân + ını
yazıtınıza	yazıt + ınıza
çalışmıyorlardı	çalış + mıyorlardı
güzelleştirmişmişiz	güzelleştir + mişmişiz
kovmamamışmışız	kovma + mamışmışız
üzülmezdiniz	üzül + mezdiniz
tekrarlarına	tekrar + larına
karanfillerini	karanfil + lerini
kanıtlayınız	kanıtla + yınız
uyuyacakmışsın	uyu + yacakmışsın
oynamayacağız	oyna + mayacağız
tatlarından	tat + larından
esenliklerinizin	esenlik + lerinizin
bürüyeceksiniz	bürü + yeceksiniz
Göngör	Göngör
radara	radar + a
sonlarmışım	son + larmışım
aseksüelinizde	aseksüel + inizde
virgülünü	virgül + ünü
olmadığından	ol + madığından
hamsterimizin	hamster + imizin
atışacaklar	atış + acaklar
çedarında	çedar + ında
demlemeyecekti	demle + meyecekti
korunmamızı	korunma + mızı
diremeli	dire + meli
göstermekle	göster + mekle
savaşıyordum	savaş + ıyordum
cüzzamlarınıza	cüzzam + larınıza
yaklaştıydın	yaklaş + tıydın
gelişmiyormuş	geliş + miyormuş
filinin	fil + inin
emmeyecekmişsin	em + meyecekmişsin
daldırırsın	daldır + ırsın
kırdırtıyordum	kırdırt + ıyordum
kovmamamıştın	kovma + mamıştın
üretmeyeceksiniz	üret + meyeceksiniz
gösteririm	göster + irim
aldırdılardı	aldır + dılardı
aşıkdan	aşık + dan
kısık	kısık
dizemlerden	dizem + lerden
onamalıydık	ona + malıydık
öldürtüyorlar	öldürt + üyorlar
getirsinler	getir + sinler
İngilizceleştireceklermiş	İngilizceleştir + eceklermiş
yanmıyormuşum	yan + mıyormuşum
botaniğe	botaniğ + e
huninizden	huni + nizden
girmiyorlarmış	gir + miyorlarmış
ışınmışım	ışın + mışım
Der'in	Der + 'in
geriden	geri + den
bulunduktan	bulun + duktan
çökeleğe	çökeleğ + e
örsünüzde	örs + ünüzde
kovdurmuşlarmış	kovdur + muşlarmış
öldürdük	öldür + dük
anlaşamamış	anlaş + amamış
anlatmamalılardı	anlat + mamalılardı
isyandan	isyan + dan
nefretimize	nefret + imize
erkekliğinizde	erkekliğ + inizde
yağmamıştınız	yağ + mamıştınız
tozlarınızdan	toz + larınızdan
sırada	sıra + da
gülmezmişim	gül + mezmişim
çaprazlayıp	çaprazla + yıp
mevkilerinden	mevki + lerinden
deşmemelisin	deş + memelisin
içmezdin	iç + mezdin
yarımadalardan	yarımada + lardan
heteroseksüellermişsin	heteroseksüel + lermişsin
kıyacakmışım	kıy + acakmışım
yumuşakçaymışız	yumuşakça + ymışız
erneğe	erneğ + e
düzmeliler	düz + meliler
koordinatlarımızın	koordinat + larımızın
büyümedim	büyü + medim
hedonistimizden	hedonist + imizden
enişteydin	enişte + ydin
görüştü	görüş + tü
disleksilerin	disleksi + lerin
çelikmişim	çelik + mişim
canlanılmayacak	canlanıl + mayacak
garsonun	garson + un
götürüyormuş	götür + üyormuş
bekletiyordun	beklet + iyordun
çöpçatanınızdan	çöpçatan + ınızdan
bağırsaklarınızdan	bağırsak + larınızdan
bağlamıyor	bağla + mıyor
yayınlanıp	yayınla + nıp
eskimiyormuş	eski + miyormuş
canlandırırsın	canlandır + ırsın
canlanılmıyorlar	canlanıl + mıyorlar
akışımızı	akış + ımızı
hastayım	hasta + yım
yaklaşımı	yaklaşım + ı
bitmezmişim	bit + mezmişim
yapılarak	yap + ılarak
büstünüzü	büst + ünüzü
çalışırmışsın	çalış + ırmışsın
saksolarınızın	sakso + larınızın
kirlerin	kir + lerin
kullanılmalıydın	kullanıl + malıydın
âlimlerinizden	âlim + lerinizden
kopuyorlar	kop + uyorlar
yayımcılık	yayımcılık
yontardınız	yont + ardınız
teşhislerimizin	teşhis + lerimizin
döndürürdüm	döndür + ürdüm
kaynaştırılmadınız	kaynaştırıl + madınız
netlerinizde	net + lerinizde
Chavez	Chavez
jenerasyonunuzda	jenerasyon + unuzda
kovulmelisin	kovul + melisin
terapistinin	terapist + inin
manitalarmışsınız	manita + larmışsınız
gruplarınız	grup + larınız
tükenirmiş	tüken + irmiş
programlatmayacaklar	programlat + mayacaklar
yenilmediydim	yenil + mediydim
amaçlarınıza	amaç + larınıza
akrabamız	akraba + mız
takmıyormuşuz	tak + mıyormuşuz
sökmeyecekti	sök + meyecekti
yetişmemişmişsiniz	yetiş + memişmişsiniz
sarılmameli	sarıl + mameli
doğramamalılardı	doğra + mamalılardı
paylaşmadılar	paylaş + madılar
inançlarının	inanç + larının
yerleşmişsiniz	yerleş + mişsiniz
kaynaştırtılıyordun	kaynaştırtıl + ıyordun
mermiden	mermi + den
çökertmeliymiş	çökert + meliymiş
penislerin	penis + lerin
tadımızın	tad + ımızın
otostoplara	otostop + lara
korkmamalıymışım	kork + mamalıymışım
metafazımızı	metafaz + ımızı
metresmişsin	metres + mişsin
ağlaşmamalıydınız	ağlaş + mamalıydınız
bütünleşiyordu	bütünleş + iyordu
salonunuzda	salon + unuzda
uymayacaktınız	uy + mayacaktınız
tayfasından	tayfa + sından
tarihin	tarih + in
bilme	bil + me
programlanmayacakmışsınız	programlan + mayacakmışsınız
ayağın	ayağ + ın
sonsuzluklarınız	sonsuzluk + larınız
bükülmeyecekmişsin	bükül + meyecekmişsin
düzeltmelisiniz	düzelt + melisiniz
aletlerinizden	alet + lerinizden
tanışmeliler	tanış + meliler
vapurlarımız	vapur + larımız
mahzenlerine	mahzen + lerine
Şarkıcı	Şarkıcı
ezmeyecekti	ez + meyecekti
kitabenizden	kitabe + nizden
direkte	direk + te
ağlaşırmışım	ağlaş + ırmışım
öğrenciymişiz	öğrenci + ymişiz
birleşmemizin	birleşme + mizin
yetersizlikmişsiniz	yetersizlik + mişsiniz
boşalmayacağız	boşal + mayacağız
badanasını	badana + sını
elmastılar	elmas + tılar
sağduyumuzu	sağduyu + muzu
yıldızılda	yıldızıl + da
davranmadıydın	davran + madıydın
taşımıyorlar	taşı + mıyorlar
aşiretinize	aşiret + inize
sikişmişlermiş	sikiş + mişlermiş
ilklendirdiydik	ilklendir + diydik
gitmemizden	gitme + mizden
bükmemediydim	bükme + mediydim
dirilmememiştik	dirilme + memiştik
şaşılmayacaktın	şaşıl + mayacaktın
kaybolurduk	kaybol + urduk
madamın	madam + ın
muzundan	muz + undan
yalancın	yalancı + n
korselerini	korse + lerini
civcivleri	civciv + leri
oyuncundan	oyuncu + ndan
süzgecimiz	süzgec + imiz
bölmüyorlardı	böl + müyorlardı
köftelerimize	köfte + lerimize
bahçıvanlardır	bahçıvan + lardır
baltalar	balta + lar
âlemi	âlem + i
anüse	anüs + e
vajinayı	vajina + yı
sıvılaştırıyormuşsun	sıvılaştır + ıyormuşsun
kaplanlarımızın	kaplan + larımızın
dinlenmenizi	dinlenme + nizi
ölçerler	ölç + erler
kaplumbağamızdan	kaplumbağa + mızdan
isyankâr	isyankâr
saydığı	say + dığı
klavyelermişsin	klavye + lermişsin
doymamışım	doy + mamışım
abajurculardır	abajurcu + lardır
onuruna	onur + una
kullanıcılardın	kullanıcı + lardın
siyahtı	siyah + tı
kullanmamalıymışım	kullan + mamalıymışım
oyuncakların	oyuncak + ların
güzelleştirmişti	güzelleştir + mişti
gemileriniz	gemi + leriniz
sulamak	sula + mak
götverenlerim	götveren + lerim
kırdırtmameliler	kırdırt + mameliler
doğradın	doğra + dın
netimizi	net + imizi
süsüm	süs + üm
satırda	satır + da
çalışmana	çalışma + na
kâğıttan	kâğıt + tan
küçülmüyordunuz	küçül + müyordunuz
osuruyormuşsun	osur + uyormuşsun
sattırmameliyiz	sattır + mameliyiz
umurlarınızda	umur + larınızda
koşulacağım	koşul + acağım
yanardağlarınızı	yanardağ + larınızı
büktürülmediler	büktürül + mediler
silmiyordum	sil + miyordum
Fikri	Fikri
olurlarsa	ol + urlarsa
tekelinden	tekel + inden
pırıldı	pırıl + dı
savaşmayacaktık	savaş + mayacaktık
yaseminlerden	yasemin + lerden
yengeçlerinize	yengeç + lerinize
cihanınızı	cihan + ınızı
mezeler	meze + ler
maratonundan	maraton + undan
karpuzlardınız	karpuz + lardınız
düzeltmeler	düzeltme + ler
üşümezdin	üşü + mezdin
baraja	baraj + a
yumuşakçalarımızı	yumuşakça + larımızı
akvaryumlarımızın	akvaryum + larımızın
şaşırmadıydık	şaşır + madıydık
solumadınız	solu + madınız
yapılmamıştı	yapıl + mamıştı
doktrinini	doktrin + ini
tükürmediydin	tükür + mediydin
komikleşirdiniz	komikleş + irdiniz
aldatmayacakmış	aldat + mayacakmış
sarılacaklardı	sarıl + acaklardı
dayı	dayı
öldürmediler	öldür + mediler
çarpısından	çarpı + sından
tütüncüleriniz	tütüncü + leriniz
battaniyeler	battaniye + ler
yığarmışsınız	yığ + armışsınız
köpürmediydi	köpür + mediydi
minberlerin	minber + lerin
ülkelermiş	ülke + lermiş
lehçelerinizden	lehçe + lerinizden
tütüyormuşsun	tüt + üyormuşsun
evrimsiniz	evrim + siniz
üzmemelisin	üz + memelisin
ütüsü	ütü + sü
düzmemişler	düz + memişler
davranıyormuşsunuz	davran + ıyormuşsunuz
anketleriniz	anket + leriniz
ehemmiyetliliğinin	ehemmiyetliliğ + inin
ayağınız	ayağ + ınız
lideri	lider + i
avare	avare
hastalıklarımızın	hastalık + larımızın
sikişmeliyim	sikiş + meliyim
müracaatta	müracaat + ta
gebermişmişsiniz	geber + mişmişsiniz
başçıklarımızın	başçık + larımızın
girmemeliyiz	gir + memeliyiz
ittirtilmeyecektin	ittirtil + meyecektin
ettirtmek	ettirtmek
vurmayacaksınız	vur + mayacaksınız
acıtacağım	acıt + acağım
camimizi	cami + mizi
sikilmemişmişim	sikil + memişmişim
bütününüzün	bütün + ünüzün
başköşesine	başköşe + sine
