input	target
disszonanciákat	disszonanciá + kat
baromfit	baromfi + t
nehézfémekbe	nehézfém + ekbe
bognáré	bognár + é
fertőtlenítették	fertőtlenít + ették
zsizsikeket	zsizsik + eket
párosakban	páros + akban
vöröshagymákon	vöröshagymá + kon
Amu-darjád	Amu-darjá + d
ágyasok	ágyas + ok
SIM-jei	SIM + -jei
bizmutokhoz	bizmut + okhoz
fejletlenéi	fejletlen + éi
Trójáról	Trójá + ról
ballépésig	ballépés + ig
örökségként	örökség + ként
célzod	cél + zod
metélőhagymáik	metélőhagymá + ik
nokedlire	nokedli + re
ápolatlannal	ápolatlan + nal
kitörte	kitör + te
iratmegsemmisítőből	iratmegsemmisítő + ből
görbíthetőkké	görbíthető + kké
egembe	egem + be
homorúságaink	homorúság + aink
centrifugálisakhoz	centrifugális + akhoz
mechanizáltunk	mechanizál + tunk
karvalyokból	karvaly + okból
szépsége	szépség + e
mártíromságokon	mártíromság + okon
elbátortalanít	elbátortalanít
populistákban	populistá + kban
antropológiákban	antropológiá + kban
Aphroditékben	Aphrodité + kben
húsvétokhoz	húsvét + okhoz
övező	övez + ő
hosszúságéi	hosszúság + éi
élénkekkel	élénk + ekkel
zergékbe	zergé + kbe
unokákkal	unoká + kkal
feszessel	feszes + sel
merőkig	merő + kig
mártíromságunk	mártíromság + unk
szekundja	szekund + ja
füstikéknél	füstiké + knél
lódarazsaknál	lódar + azsaknál
engedelmesekről	engedelmes + ekről
kékvér	kékvér
túlozzátok	túloz + zátok
fénycsőért	fénycső + ért
értesítsd	értesít + sd
törtetekkel	törtetek + kel
megfontolásaikat	megfontolás + aikat
harmonikáéi	harmoniká + éi
izgalmasként	izgalmas + ként
jóváírhat	jóváír + hat
kutyához	kutyá + hoz
Líbiáéi	Líbiá + éi
eszesbe	eszes + be
délkeletiekről	délkeleti + ekről
fonnyadt	fonnyad + t
öngyilkosokról	öngyilkos + okról
Jóbokba	Jób + okba
gallicizmusod	gallicizmus + od
mondanivalókat	mondanivaló + kat
fontot	font + ot
határőré	határőr + é
fővárosim	fővárosi + m
népesre	népes + re
megrövidüljetek	megrövidül + jetek
adósoké	adós + oké
borostái	borostá + i
elmondásoktól	elmondás + októl
vonzódástól	vonzódás + tól
pokollal	pokol + lal
-dálnálak	-dál + nálak
rúgásokként	rúgás + okként
ellenzőkért	ellenző + kért
lampionokká	lampion + okká
érsekig	érsek + ig
megoldani	meg + oldani
mívelnék	mível + nék
serleggel	serleg + gel
lakosaik	lakos + aik
légzőszerveim	légzőszerv + eim
terhességmegszakításig	terhességmegszakítás + ig
vályoggá	vályog + gá
hidrolíziseid	hidrolízis + eid
lámpákról	lámpá + król
golfpályáktól	golfpályá + któl
termékenyeknek	termékeny + eknek
szabadrúgásból	szabadrúgás + ból
védjék	véd + jék
olajlámpához	olajlámpá + hoz
adóshoz	adós + hoz
vályúnak	vályú + nak
megbecstelenítenetek	megbecstelenít + enetek
képeslapoknak	képeslap + oknak
verébért	veréb + ért
elvártam	elvár + tam
szárnyasaik	szárnyas + aik
szimpatikusaknál	szimpatikus + aknál
színpompáé	színpompá + é
patakpartokért	patakpart + okért
bokrot	bok + rot
toré	tor + é
ügyvédiekből	ügyvédi + ekből
hágom	hág + om
jel	jel
tincsekért	tincs + ekért
államszövetséggel	államszövetség + gel
dominikaiakon	dominikai + akon
úgynevezettekben	úgynevezett + ekben
látszerészük	látszerész + ük
fajért	faj + ért
kamaszkoraitok	kamaszkor + aitok
szögleteket	szöglet + eket
norvégiaiak	norvégiai + ak
dézsáim	dézsá + im
érintésiekig	érintési + ekig
lakomáig	lakomá + ig
étteremláncba	étteremlánc + ba
csempézéseknek	csempézés + eknek
cigarettázz	cigarettáz + z
galériákig	galériá + kig
kanyaróitok	kanyaró + itok
esztendőik	esztendő + ik
albániainak	albániai + nak
licsire	licsi + re
Rábám	Rábá + m
elmaradotthoz	elmaradott + hoz
pacáig	pacá + ig
bányákig	bányá + kig
terítené	terít + ené
soványat	sovány + at
törlőket	törlő + ket
regisztrációvá	regisztráció + vá
kupáink	kupá + ink
egynejűségért	egynejűség + ért
harkálya	harkály + a
emulziójuk	emulzió + juk
elképzelték	elképzel + ték
pakoljatok	pakol + jatok
öntetnék	öntet + nék
aláír	aláír
televízióéi	televízió + éi
köszönhetőnél	köszönhető + nél
analfabétáról	analfabétá + ról
húgban	húg + ban
jegyként	jegy + ként
oktatásként	oktatás + ként
figurákhoz	figurá + khoz
izotópokba	izotóp + okba
áramköröknél	áramkör + öknél
borsikafüvekig	borsikaf + üvekig
viszontagságosért	viszontagságos + ért
bukósisakjaid	bukósisak + jaid
bevásárlóközpontja	bevásárlóközpont + ja
csillagászatként	csillagászat + ként
sekélyesekig	sekélyes + ekig
átriumról	átrium + ról
pályába	pályá + ba
fogásokból	fogás + okból
eufemizmusról	eufemizmus + ról
éléskamrákért	éléskamrá + kért
gyanúsítottja	gyanúsított + ja
bazsarózsájuk	bazsarózsá + juk
sóvárognák	sóvárog + nák
multimédiákért	multimédiá + kért
zsoltárénekléseink	zsoltáréneklés + eink
sparheltekként	sparhelt + ekként
atkákká	atká + kká
krumplibogárra	krumplibogár + ra
koponyákig	koponyá + kig
héberéi	héber + éi
kozmonautához	kozmonautá + hoz
transzferáltalak	transzferál + talak
klasszikusaik	klasszikus + aik
címerekről	címer + ekről
programozásokért	programozás + okért
mozgatnák	mozgat + nák
cinkeknek	cink + eknek
ornitológusaik	ornitológus + aik
hermetikusakon	hermetikus + akon
párducmacskákról	párducmacská + król
markába	marká + ba
öngyilkosság	öngyilkosság
nyitvatartásokhoz	nyitvatartás + okhoz
piromániásnál	piromániás + nál
azonosítatlanok	azonosítatlan + ok
rádzsáért	rádzsá + ért
megítélésekről	megítélés + ekről
indikciókért	indikció + kért
prófétanőkként	prófétanő + kként
Mohameden	Mohamed + en
következőket	következő + ket
negyvenhármakig	negyvenhár + makig
teátrálissághoz	teátrálisság + hoz
írógépeken	írógép + eken
bencéseké	bencés + eké
beszédhangtanokra	beszédhangtan + okra
zenészben	zenész + ben
föléhez	fölé + hez
sterilizálásuk	sterilizálás + uk
újságé	újság + é
visítsalak	visít + salak
fuseretek	fuser + etek
telepszenek	telepsz + enek
impresszionistában	impresszionistá + ban
Nóráról	Nórá + ról
rózsaolajokként	rózsaolaj + okként
konkolyokként	konkoly + okként
nyíregyháziba	nyíregyházi + ba
hermelinekre	hermelin + ekre
Litvániáé	Litvániá + é
krumpliba	krumpli + ba
dámokként	dám + okként
déditől	dédi + től
bungalóéi	bungaló + éi
sötétségről	sötétség + ről
Barbiknál	Barbi + knál
zimankóim	zimankó + im
lokninak	lokni + nak
felpereshez	felperes + hez
élőlánchoz	élőlánc + hoz
teodolitig	teodolit + ig
szakosodsz	szakosod + sz
tollai	toll + ai
éjieket	éji + eket
erkölcstelenhez	erkölcstelen + hez
kiterjedéseink	kiterjedés + eink
tantuszokig	tantusz + okig
indigóm	indigó + m
hozzáadhatóké	hozzáadható + ké
intonációké	intonáció + ké
Líbiaként	Líbia + ként
paszternákért	paszternák + ért
tanítod	tanít + od
sírdogáld	sírdogál + d
megkeress	megkeres + s
ajtókon	ajtó + kon
Suriname-ba	Suriname + -ba
bohóchalaknál	bohóchal + aknál
eklekticizmusokról	eklekticizmus + okról
jogúaktól	jogú + aktól
Oscar-díjasoké	Oscar-díjas + oké
frizőrből	frizőr + ből
lottón	lottó + n
-sítanád	-sít + anád
igazságügyire	igazságügyi + re
őszibarackéi	őszibarack + éi
hódít	hódít
ambulatóriumokká	ambulatórium + okká
hiányolás	hiányol + ás
mielőbbibe	mielőbbi + be
összegeid	összeg + eid
összekössük	összekö + ssük
szabaduláson	szabadulás + on
fültisztítókban	fültisztító + kban
homlokokká	homlok + okká
terjedelemnek	terjedelem + nek
szabók	szabó + k
Wagnerekből	Wagner + ekből
grádusig	grádus + ig
szótáriakéi	szótári + akéi
fluoraid	fluor + aid
animációkká	animáció + kká
Kaukázusoké	Kaukázus + oké
tojásrántottáknak	tojásrántottá + knak
áruházaitok	áruház + aitok
bronzérmesekről	bronzérmes + ekről
megoldásaink	megoldás + aink
drótokban	drót + okban
emírsége	emírség + e
étlapjaid	étlap + jaid
Csipkerózsikáért	Csipkerózsiká + ért
nevelésekbe	nevelés + ekbe
kultuszminisztériumod	kultuszminisztérium + od
26	26
háncsot	háncs + ot
konzulenseik	konzulens + eik
vándorénekesekig	vándorénekes + ekig
vörhenyben	vörheny + ben
Mekongotok	Mekong + otok
csatolmányokon	csatolmány + okon
Szentpéterváratok	Szentpétervár + atok
bennszülöttel	bennszülött + el
madárdalaid	madárdal + aid
bontja	bont + ja
zordonéi	zordon + éi
piát	piá + t
kartonokon	karton + okon
cipellőid	cipellő + id
Kerekegyházán	Kerekegyházá + n
rovatokká	rovat + okká
Lengyelekként	Lengyel + ekként
heréjűben	heréjű + ben
reprodukcióval	reprodukció + val
tükörtojáshoz	tükörtojás + hoz
estélyivel	estélyi + vel
alez.-ekként	alez. + -ekként
ragyognátok	ragyog + nátok
lábtőcsontig	lábtőcsont + ig
szállodaira	szállodai + ra
elnevezésekért	elnevezés + ekért
importőrökben	importőr + ökben
költséghatékonyé	költséghatékony + é
tenyésszek	tenyés + szek
nemzetbiztonságban	nemzetbiztonság + ban
keljenek	kel + jenek
nyergelés	nyergelés
őskorokról	őskor + okról
rendezésem	rendezés + em
elzsibbadjak	elzsibbad + jak
zuhanyból	zuhany + ból
jóváírtok	jóváír + tok
csipkénél	csipké + nél
lángelmééi	lángelmé + éi
tartósítjátok	tartósít + játok
centrifugáé	centrifugá + é
állkapocscsonttá	állkapocscsont + tá
centripetálisért	centripetális + ért
hírességeken	híresség + eken
begyeken	begy + eken
levéltárba	levéltár + ba
ateizmusnál	ateizmus + nál
pávakékért	pávakék + ért
keménytojásoknak	keménytojás + oknak
papikra	papi + kra
sliccellek	sliccel + lek
tevékenyekért	tevékeny + ekért
szubjektivitásban	szubjektivitás + ban
tölgyektől	tölgy + ektől
túlterhelnék	túlterhel + nék
számlálnak	számlál + nak
cimbalmosokért	cimbalmos + okért
összefognátok	összefog + nátok
ünneplőink	ünneplő + ink
terjeszkedni	terjeszked + ni
kapaszkodtak	kapaszkod + tak
ótvarunk	ótvar + unk
kecseshez	kecses + hez
kelet-európaiak	kelet-európai + ak
Elődhöz	Előd + höz
búvókkal	búvó + kkal
folpackokon	folpack + okon
áradatokra	áradat + okra
írástudatlanjaim	írástudatlan + jaim
gyerekdal	gyerekdal
tolltartókról	tolltartó + król
gipszkartonig	gipszkarton + ig
koronánál	koroná + nál
pucolná	pucol + ná
-adozó	-adoz + ó
csalódássá	csalódás + sá
keresőlámpákat	keresőlámpá + kat
kibernetikátok	kibernetiká + tok
disszonanciája	disszonanciá + ja
tükörtojásaik	tükörtojás + aik
leiratkozásokért	leiratkozás + okért
demonstrációban	demonstráció + ban
telefonvonalnál	telefonvonal + nál
adózóéi	adózó + éi
helytelennel	helytelen + nel
vakondokat	vakond + okat
Konstantinápolyból	Konstantinápoly + ból
hengeresről	hengeres + ről
veszteségeink	veszteség + eink
feldobjalak	feldob + jalak
mázsáljalak	mázsál + jalak
becsületességük	becsületesség + ük
komplexhez	komplex + hez
szorongásuk	szorongás + uk
nesztelenéi	nesztelen + éi
főbb	fő + bb
paripám	paripá + m
sejtekre	sejt + ekre
ambulánshoz	ambuláns + hoz
spanyolviaszt	spanyolviasz + t
alapfémekként	alapfém + ekként
vesztene	veszt + ene
szirénre	szirén + re
antilopok	antilop + ok
indiszkrétéi	indiszkrét + éi
hotellé	hotel + lé
iskoláztatási	iskoláztatási
nyírig	nyír + ig
koronáznánk	koronáz + nánk
elhasználnotok	elhasznál + notok
higgadtakra	higgadt + akra
nőtlenségekből	nőtlenség + ekből
urbanizációk	urbanizáció + k
megkülönböztessek	megkülönbözte + ssek
fürtöm	fürt + öm
sarcról	sarc + ról
versenyzésed	versenyzés + ed
atletizálásról	atletizálás + ról
vízhólyagként	vízhólyag + ként
röntgenfelvételig	röntgenfelvétel + ig
ugrottam	ugr + ottam
gyerekjátékaid	gyerekjáték + aid
új-guineaiakéi	új-guineai + akéi
hátraküldésnél	hátraküldés + nél
neurológiaiakhoz	neurológiai + akhoz
paszománynál	paszomány + nál
ökumenikusakkal	ökumenikus + akkal
délkörökből	délkör + ökből
belföldiek	belföldi + ek
rózsaablakokból	rózsaablak + okból
lelkipásztornál	lelkipásztor + nál
örökeid	örök + eid
elektromosságuk	elektromosság + uk
pillangóval	pillangó + val
kóroké	kór + oké
hamvaim	hamv + aim
szépségszalonokon	szépségszalon + okon
uniósok	uniós + ok
garantírozzalak	garantíroz + zalak
alagutaké	alag + utaké
titrálva	titrál + va
varratokban	varrat + okban
cunamival	cunami + val
taxonómiáink	taxonómiá + ink
Kelet-Ázsiáé	Kelet-Ázsiá + é
alkottunk	alkot + tunk
fjordnak	fjord + nak
tanúsítanám	tanúsít + anám
fiatalosakéi	fiatalos + akéi
gyullasztanak	gyullaszt + anak
vékonybélé	vékonybél + é
közoktatással	közoktatás + sal
buzogányba	buzogány + ba
törülközzenek	törülköz + zenek
undorítókként	undorító + kként
szárnykürtjei	szárnykürt + jei
öveik	öv + eik
buddhizmusnak	buddhizmus + nak
orálisnak	orális + nak
rosszabbakban	rosszabb + akban
jeleztetek	jelez + tetek
sérülésünk	sérülés + ünk
szívekbe	szív + ekbe
teátrumokig	teátrum + okig
gyógyszertárban	gyógyszertár + ban
keserédeséi	keserédes + éi
felületűben	felületű + ben
évadokon	évad + okon
velejűekben	velejű + ekben
tudományágam	tudományág + am
vasalná	vasal + ná
könnyíts	könnyít + s
sikálás	sikál + ás
élném	él + ném
halmoztad	halmoz + tad
basszusgitárom	basszusgitár + om
szodómiáé	szodómiá + é
áttétként	áttét + ként
gyomorhurutra	gyomorhurut + ra
közkedveltbe	közkedvelt + be
telefonkártyáé	telefonkártyá + é
tízórairól	tízórai + ról
Davidből	David + ből
Héraklésznál	Héraklész + nál
kiemelitek	kiemel + itek
nézegetné	nézeget + né
érzékelőkéi	érzékelő + kéi
elszomoríts	elszomorít + s
licenceké	licenc + eké
kísértethistóriáéi	kísértethistóriá + éi
behúzásból	behúzás + ból
észlelhetőkké	észlelhető + kké
balettcipőm	balettcipő + m
csikókból	csikó + kból
gáncsa	gáncs + a
demókkal	demó + kkal
tagságokat	tagság + okat
generációként	generáció + ként
védekezned	védekez + ned
alfabetikusnál	alfabetikus + nál
lékelnél	lékel + nél
polcokat	polc + okat
felmoss	felmos + s
létesítményekhez	létesítmény + ekhez
divatjamúltakra	divatjamúlt + akra
hírlapoké	hírlap + oké
kongresszust	kongresszus + t
rezervátumokéi	rezervátum + okéi
önológiáktól	önológiá + któl
Lacitok	Laci + tok
végeredményei	végeredmény + ei
szájpadokban	szájpad + okban
honvédekéi	honvéd + ekéi
megvalósított	megvalósít + ott
tejszínhabod	tejszínhab + od
értékelésben	értékelés + ben
cecheink	cech + eink
janicsárokban	janicsár + okban
csillártól	csillár + tól
publikusakhoz	publikus + akhoz
nézésig	nézés + ig
vidékfejlesztésieké	vidékfejlesztési + eké
kereszttüzektől	keresztt + üzektől
etnikaiaké	etnikai + aké
cilindernél	cilinder + nél
bástyákig	bástyá + kig
mikrométeréi	mikrométer + éi
lovastusák	lovastusá + k
óceánom	óceán + om
szájharmonikákhoz	szájharmoniká + khoz
lakokkal	lak + okkal
dutyira	dutyi + ra
egyeded	egyed + ed
étlenekért	étlen + ekért
szűkítene	szűkít + ene
tölgyfáról	tölgyfá + ról
ortopédiaiaknak	ortopédiai + aknak
álorcánál	álorcá + nál
pénztárcáé	pénztárcá + é
kezdjelek	kezd + jelek
immobilizáljunk	immobilizál + junk
zsoltárosoké	zsoltáros + oké
lényekbe	lény + ekbe
bevegyetek	beve + gyetek
ínyencekkel	ínyenc + ekkel
törökszegfűbe	törökszegfű + be
sílécen	síléc + en
taglaltál	taglal + tál
szögfelezőitek	szögfelező + itek
vérnarancsaitok	vérnarancs + aitok
szárkapcsokká	szárkap + csokká
alapterület	alapterület
ecsetelném	ecsetel + ném
paréjt	paréj + t
farzsebeknek	farzseb + eknek
polaroidokig	polaroid + okig
rovatokért	rovat + okért
felvétel	felvétel
fülcseppjeik	fülcsepp + jeik
alosztálya	alosztály + a
keresztülfolyó	keresztülfoly + ó
operációm	operáció + m
értelmezzen	értelmez + zen
sikítanátok	sikít + anátok
tartományéi	tartomány + éi
kisbabákon	kisbabá + kon
karmazsinvörössé	karmazsinvörös + sé
bekentelek	beken + telek
sportod	sport + od
halakra	hal + akra
kimagaslókként	kimagasló + kként
kialakítják	kialakít + ják
felépíts	felépít + s
harmincháromba	harminchárom + ba
pillangókról	pillangó + król
izmúakat	izmú + akat
Habakukok	Habakuk + ok
májúról	májú + ról
életrajzírókat	életrajzíró + kat
eszperantókról	eszperantó + król
üget	üget
garbótok	garbó + tok
csatabárdod	csatabárd + od
kezdődöm	kezdőd + öm
váteszeink	vátesz + eink
Norbertekről	Norbert + ekről
rezegnünk	rezeg + nünk
kártalanítanának	kártalanít + anának
osztjuk	oszt + juk
tapasztaljam	tapasztal + jam
erősödsz	erősöd + sz
ment	men + t
növekedéssé	növekedés + sé
szarokon	szar + okon
-dögéljék	-dögél + jék
csemetéd	csemeté + d
viharfelhőktől	viharfelhő + ktől
simulékonyé	simulékony + é
mentsen	ment + sen
szögeitek	szög + eitek
halványítás	halványít + ás
körmökről	kör + mökről
ménesért	ménes + ért
szupermodellje	szupermodell + je
lékeltünk	lékel + tünk
kondija	kondi + ja
svábtökötök	svábtök + ötök
őrnagynál	őrnagy + nál
építőig	építő + ig
radionikáktól	radioniká + któl
szövegbe	szöveg + be
bővítettétek	bővít + ettétek
Zambiába	Zambiá + ba
úriemberekből	úriember + ekből
